N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
48,0.8767959183673469,1.1008957257328034,1.101632973706436,nan,0.0016768329368110082
64,0.8767959183673469,4.323944654484456,4.268357412463149,nan,0.0016768329368110082
80,0.8767959183673469,0.30465322346923024,0.2721404993201749,nan,0.0016768329368110082
24,0.8767959183673469,1.0004946120549463,1.0005156624845735,nan,0.0021209508879201904
32,0.8767959183673469,1.0112537562945427,1.011442204730004,nan,0.0021209508879201904
48,0.8767959183673469,1.6085219127117039,1.6080406942042993,nan,0.0021209508879201904
64,0.8767959183673469,0.381070044054357,0.36908975266216576,nan,0.0021209508879201904
80,0.8767959183673469,0.06601432638165501,0.054110957665447,nan,0.0021209508879201904
24,0.8767959183673469,1.0035937616080837,1.0036593097680069,nan,0.002682695795279727
32,0.8767959183673469,1.0562298435185768,1.0564480756440051,nan,0.002682695795279727
48,0.8767959183673469,1.916445235325107,1.8929611797673036,nan,0.002682695795279727
64,0.8767959183673469,0.07250303794864511,0.06179705933754688,nan,0.002682695795279727
80,0.8767959183673469,0.015990676480415456,0.003971351138875366,nan,0.002682695795279727
24,0.8767959183673469,1.017802550596288,1.0179363273831092,nan,0.00339322177189533
32,0.8767959183673469,1.2811385083906024,1.2814666176026912,nan,0.00339322177189533
48,0.8767959183673469,0.1967260977592474,0.19239755903934558,nan,0.00339322177189533
64,0.8767959183673469,0.021474992547496397,0.01824534487955945,nan,0.00339322177189533
80,0.8767959183673469,0.0047621100929016325,0.0028695498081830182,nan,0.00339322177189533
24,0.8767959183673469,1.0848160827471947,1.0854203138417104,nan,0.004291934260128779
32,0.8767959183673469,2.372853608366112,2.376794534397923,nan,0.004291934260128779
48,0.8767959183673469,0.04151468798905629,0.040069436164685494,nan,0.004291934260128779
64,0.8767959183673469,0.005075110724333593,0.0033494005564667626,nan,0.004291934260128779
80,0.8767959183673469,0.0024730738005148086,0.0006609330096649798,nan,0.004291934260128779
24,0.8767959183673469,1.3989924928312085,1.4016148697588953,nan,0.005428675439323859
32,0.8767959183673469,0.3107884401604632,0.31197483629233963,nan,0.005428675439323859
48,0.8767959183673469,0.008891306947283,0.007326888384698627,nan,0.005428675439323859
64,0.8767959183673469,0.001663915374620876,0.001347244412325438,nan,0.005428675439323859
80,0.8767959183673469,0.0010762487606798782,0.0015420647646773836,nan,0.005428675439323859
24,0.8767959183673469,0.8321744914247767,0.8342306529779279,nan,0.006866488450042998
32,0.8767959183673469,0.06410486082130566,0.06422175353310478,nan,0.006866488450042998
48,0.8767959183673469,0.001693458093573929,0.0019597794998815416,nan,0.006866488450042998
64,0.8767959183673469,0.0004594921059065572,0.0003824420235246257,nan,0.006866488450042998
80,0.8767959183673469,0.0003407811455735939,0.0003708625569606884,nan,0.006866488450042998
24,0.8767959183673469,0.1567265202641097,0.15811616918525676,nan,0.008685113737513529
32,0.8767959183673469,0.013989711470815699,0.014392827008266443,nan,0.008685113737513529
48,0.8767959183673469,0.000617112968442925,0.0003492735083464787,nan,0.008685113737513529
64,0.8767959183673469,0.00043219676640767504,0.00018594105352302668,nan,0.008685113737513529
80,0.8767959183673469,0.0004123781152989498,0.00017879441300238573,nan,0.008685113737513529
24,0.8767959183673469,0.03610437503560048,0.036572432158146234,nan,0.010985411419875584
32,0.8767959183673469,0.0030542402254023107,0.003255875162138781,nan,0.010985411419875584
48,0.8767959183673469,0.00016946434832145258,4.777695993593232e-05,nan,0.010985411419875584
64,0.8767959183673469,0.0001949969198922931,1.8684636471473652e-05,nan,0.010985411419875584
80,0.8767959183673469,0.00019899102101767732,2.4254827019404255e-05,nan,0.010985411419875584
24,0.8767959183673469,0.008366487629726858,0.008660810559559643,nan,0.013894954943731374
32,0.8767959183673469,0.0006079144213792038,0.0006752628946348545,nan,0.013894954943731374
48,0.8767959183673469,6.020184284201379e-05,8.093912315611918e-06,nan,0.013894954943731374
64,0.8767959183673469,6.14035357547678e-05,2.4115330843409984e-06,nan,0.013894954943731374
80,0.8767959183673469,6.371866796915968e-05,2.48111266994991e-06,nan,0.013894954943731374
24,0.8767959183673469,0.0017626897589488075,0.001968946011269382,nan,0.01757510624854793
32,0.8767959183673469,9.130970463907971e-05,0.00013142024839435615,nan,0.01757510624854793
48,0.8767959183673469,2.0928651676501872e-05,7.066424853063552e-07,nan,0.01757510624854793
64,0.8767959183673469,2.126165828091203e-05,1.5821793057880846e-06,nan,0.01757510624854793
80,0.8767959183673469,1.9275786607378525e-05,1.713266320459705e-06,nan,0.01757510624854793
24,0.8767959183673469,0.0002960095279074898,0.00041790991096764057,nan,0.022229964825261957
32,0.8767959183673469,3.88561924787513e-05,2.328902492879101e-05,nan,0.022229964825261957
48,0.8767959183673469,2.8622677940822195e-05,9.074753490278829e-07,nan,0.022229964825261957
64,0.8767959183673469,3.001577822362221e-05,8.450037131749039e-07,nan,0.022229964825261957
80,0.8767959183673469,2.649016260771149e-05,1.0194597272683507e-06,nan,0.022229964825261957
24,0.8767959183673469,1.523689472775343e-05,8.302128416227538e-05,nan,0.028117686979742307
32,0.8767959183673469,1.2527004444876313e-05,3.6947702681276253e-06,nan,0.028117686979742307
48,0.8767959183673469,1.3690553627686324e-05,6.09614826685088e-08,nan,0.028117686979742307
64,0.8767959183673469,1.3228968263654542e-05,3.7893001382224184e-08,nan,0.028117686979742307
80,0.8767959183673469,1.4238685120081032e-05,8.020301038548155e-08,nan,0.028117686979742307
24,0.8767959183673469,1.5488287644602586e-05,1.5307615344275376e-05,nan,0.03556480306223128
32,0.8767959183673469,4.73879552376292e-06,5.625041522637013e-07,nan,0.03556480306223128
48,0.8767959183673469,3.3707394791725876e-06,2.9968985483659764e-08,nan,0.03556480306223128
64,0.8767959183673469,3.606046799868598e-06,4.369364328818621e-08,nan,0.03556480306223128
80,0.8767959183673469,3.742171994342452e-06,4.595501127181919e-08,nan,0.03556480306223128
24,0.8767959183673469,1.2802409979070167e-05,2.5383576536514002e-06,nan,0.04498432668969444
32,0.8767959183673469,2.648856602185326e-06,7.059852573080042e-08,nan,0.04498432668969444
48,0.8767959183673469,2.631642860696495e-06,2.6614550276221684e-09,nan,0.04498432668969444
64,0.8767959183673469,2.326810958410591e-06,2.2133546509051724e-09,nan,0.04498432668969444
80,0.8767959183673469,2.6213270550242054e-06,2.647355804414586e-09,nan,0.04498432668969444
24,0.8767959183673469,4.526483687844381e-06,3.45706665861318e-07,nan,0.056898660290182985
32,0.8767959183673469,3.258644406892817e-07,8.353112899718575e-09,nan,0.056898660290182985
48,0.8767959183673469,2.801092829170361e-07,2.9758916712816654e-09,nan,0.056898660290182985
64,0.8767959183673469,2.9909174729317097e-07,4.264954952782982e-09,nan,0.056898660290182985
80,0.8767959183673469,2.3780318839135595e-07,9.12351630093082e-10,nan,0.056898660290182985
24,0.8767959183673469,1.3302982813609212e-06,4.6273703876634594e-08,nan,0.07196856730011521
32,0.8767959183673469,4.851850793772e-07,9.862416145937916e-10,nan,0.07196856730011521
48,0.8767959183673469,4.5245635455240866e-07,1.249768765179569e-09,nan,0.07196856730011521
64,0.8767959183673469,4.485636564387513e-07,1.6200319792504745e-09,nan,0.07196856730011521
80,0.8767959183673469,4.100982645999216e-07,1.2935234638790095e-09,nan,0.07196856730011521
24,0.8767959183673469,7.53999945740728e-07,1.0275194866675524e-08,nan,0.09102981779915217
32,0.8767959183673469,3.024757841689107e-07,1.4191596333254459e-10,nan,0.09102981779915217
48,0.8767959183673469,3.1586524308498264e-07,1.5842693975814964e-10,nan,0.09102981779915217
64,0.8767959183673469,3.215638736996792e-07,1.1852484278827199e-10,nan,0.09102981779915217
80,0.8767959183673469,2.9062858302965155e-07,1.5021531086777212e-10,nan,0.09102981779915217
24,0.8767959183673469,1.422827979337735e-07,2.008484585413991e-09,nan,0.11513953993264481
32,0.8767959183673469,5.6866328963226683e-08,4.54049010957178e-11,nan,0.11513953993264481
48,0.8767959183673469,5.515389768420759e-08,3.851313271614983e-11,nan,0.11513953993264481
64,0.8767959183673469,5.550868584022959e-08,4.411788267778848e-11,nan,0.11513953993264481
80,0.8767959183673469,7.914206113064136e-08,5.241923660840603e-11,nan,0.11513953993264481
24,0.8767959183673469,2.0226623199830592e-08,1.1563775191292547e-09,nan,0.14563484775012445
32,0.8767959183673469,5.843736194242073e-08,1.372201748695512e-11,nan,0.14563484775012445
48,0.8767959183673469,5.863779549690871e-08,1.299249474115104e-11,nan,0.14563484775012445
64,0.8767959183673469,5.38181042584921e-08,1.4681352445468312e-11,nan,0.14563484775012445
80,0.8767959183673469,6.013512974550291e-08,1.3845400526429054e-11,nan,0.14563484775012445
24,0.8767959183673469,2.4301064852872648e-08,4.5354998073201836e-10,nan,0.18420699693267165
32,0.8767959183673469,1.647222635023186e-08,7.909581712065729e-12,nan,0.18420699693267165
48,0.8767959183673469,1.6420795288948517e-08,7.440069099083563e-12,nan,0.18420699693267165
64,0.8767959183673469,1.8262223024837752e-08,9.575522962357199e-12,nan,0.18420699693267165
80,0.8767959183673469,1.3170182966040734e-08,6.935365736886077e-12,nan,0.18420699693267165
24,0.8767959183673469,1.036000363234831e-08,1.091813397631019e-10,nan,0.2329951810515372
32,0.8767959183673469,8.568155236492281e-09,4.7891266880207844e-12,nan,0.2329951810515372
48,0.8767959183673469,8.596330995471812e-09,4.228161764753021e-12,nan,0.2329951810515372
64,0.8767959183673469,7.842895950165823e-09,4.570867391869373e-12,nan,0.2329951810515372
80,0.8767959183673469,8.946021326244047e-09,4.041759791229552e-12,nan,0.2329951810515372
24,0.8767959183673469,2.078093292834817e-08,3.206892772346206e-11,nan,0.29470517025518095
32,0.8767959183673469,2.1053492575845404e-08,6.126042805259465e-12,nan,0.29470517025518095
48,0.8767959183673469,2.0996011818940215e-08,5.913361345535762e-12,nan,0.29470517025518095
64,0.8767959183673469,2.2185975045627034e-08,6.8316238481694745e-12,nan,0.29470517025518095
80,0.8767959183673469,2.140220639070344e-08,5.756177773604636e-12,nan,0.29470517025518095
24,0.8767959183673469,6.697543825334944e-08,9.588877250460874e-12,nan,0.3727593720314942
32,0.8767959183673469,6.701238479542256e-08,6.4561886883933165e-12,nan,0.3727593720314942
48,0.8767959183673469,6.699638942856805e-08,6.223748526042851e-12,nan,0.3727593720314942
64,0.8767959183673469,6.418829818453099e-08,6.566230537675048e-12,nan,0.3727593720314942
80,0.8767959183673469,6.261953381987264e-08,6.932356811065602e-12,nan,0.3727593720314942
24,0.8767959183673469,9.142731508687926e-08,9.638846674813988e-11,nan,0.47148663634573945
32,0.8767959183673469,9.161473827564296e-08,4.100639509558271e-12,nan,0.47148663634573945
48,0.8767959183673469,9.11243148887041e-08,4.019306116797423e-12,nan,0.47148663634573945
64,0.8767959183673469,9.533628865208331e-08,4.38389042793279e-12,nan,0.47148663634573945
80,0.8767959183673469,9.881039532114682e-08,3.570681268331289e-12,nan,0.47148663634573945
24,0.8767959183673469,1.0445984252376701e-07,6.320416544181335e-10,nan,0.5963623316594643
32,0.8767959183673469,1.0414948793836922e-07,9.583088456573132e-13,nan,0.5963623316594643
48,0.8767959183673469,1.0447743775472496e-07,1.0447497698195327e-12,nan,0.5963623316594643
64,0.8767959183673469,9.576544907548649e-08,1.1972032804191852e-12,nan,0.5963623316594643
80,0.8767959183673469,9.397332663114617e-08,1.3450485790470973e-12,nan,0.5963623316594643
24,0.8767959183673469,2.8061343400309735e-08,1.9313387515823263e-09,nan,0.7543120063354622
32,0.8767959183673469,2.9630469241759027e-08,1.867861083863619e-12,nan,0.7543120063354622
48,0.8767959183673469,2.9595726839462198e-08,2.0304807473748313e-12,nan,0.7543120063354622
64,0.8767959183673469,3.13910953386603e-08,2.3206239850021635e-12,nan,0.7543120063354622
80,0.8767959183673469,2.988740365198838e-08,2.0976060243274166e-12,nan,0.7543120063354622
24,0.8767959183673469,2.3374933963665006e-09,2.3659359399913133e-09,nan,0.9540954763499944
32,0.8767959183673469,2.434346670742085e-10,4.854003584081273e-12,nan,0.9540954763499944
48,0.8767959183673469,2.424332482850967e-10,5.204917679545918e-12,nan,0.9540954763499944
64,0.8767959183673469,2.5865810165953346e-10,4.307980755145622e-12,nan,0.9540954763499944
80,0.8767959183673469,2.2687966823911753e-10,6.8639088144177755e-12,nan,0.9540954763499944
24,0.8767959183673469,1.061068120561462e-09,9.562577910119487e-09,nan,1.2067926406393288
32,0.8767959183673469,3.172868162742385e-12,6.888177818414055e-11,nan,1.2067926406393288
48,0.8767959183673469,2.758527625452574e-12,1.0328767749999557e-10,nan,1.2067926406393288
64,0.8767959183673469,2.558570960563149e-12,1.1839181546028156e-10,nan,1.2067926406393288
80,0.8767959183673469,2.525335272188703e-12,1.194904673815895e-10,nan,1.2067926406393288
24,0.8767959183673469,1.6100018339752064e-10,7.217052429384083e-07,nan,1.5264179671752334
32,0.8767959183673469,1.6417396673902011e-12,1.906891371528496e-08,nan,1.5264179671752334
48,0.8767959183673469,1.917934436637659e-12,1.788845733279057e-08,nan,1.5264179671752334
64,0.8767959183673469,1.4145995092576907e-12,1.9013865671413507e-08,nan,1.5264179671752334
80,0.8767959183673469,2.3727946137419647e-12,2.136415901590721e-08,nan,1.5264179671752334
24,0.8767959183673469,5.7452156968807136e-12,9.133095138533693e-05,nan,1.9306977288832496
32,0.8767959183673469,3.96892852047761e-12,4.33641694599676e-06,nan,1.9306977288832496
48,0.8767959183673469,4.633632282856492e-12,5.4517169474338e-06,nan,1.9306977288832496
64,0.8767959183673469,2.9218761729671963e-12,7.370685582422162e-06,nan,1.9306977288832496
80,0.8767959183673469,4.686320020228581e-12,8.05682081014074e-06,nan,1.9306977288832496
24,0.8767959183673469,1.6931182525989615e-12,0.05699833582227405,nan,2.44205309454865
32,0.8767959183673469,1.2478633265246377e-12,0.009398250740695382,nan,2.44205309454865
48,0.8767959183673469,1.1024356277767431e-12,0.009622303131694822,nan,2.44205309454865
64,0.8767959183673469,1.144022791566627e-12,0.010901748249193832,nan,2.44205309454865
80,0.8767959183673469,1.7571534660749256e-12,0.008228890528495401,nan,2.44205309454865
24,0.8767959183673469,2.5601837306015486e-12,2.8571678632883666,nan,3.088843596477485
32,0.8767959183673469,2.4727975671371163e-12,1.0101080726362164,nan,3.088843596477485
48,0.8767959183673469,2.0341741088427134e-12,1.0160740766568643,nan,3.088843596477485
64,0.8767959183673469,2.334206821850204e-12,0.9228652257601818,nan,3.088843596477485
80,0.8767959183673469,2.0624674680486124e-12,1.6552012043116966,nan,3.088843596477485
24,0.8767959183673469,5.965030641991075e-13,1.6776196489643491,nan,3.906939937054621
32,0.8767959183673469,1.0684357984623286e-12,1.0223759538795727,nan,3.906939937054621
48,0.8767959183673469,5.679426542661307e-13,1.05381733796606,nan,3.906939937054621
64,0.8767959183673469,8.713262889914102e-13,0.7692928793000662,nan,3.906939937054621
80,0.8767959183673469,4.093149676339584e-12,0.6268886104452215,nan,3.906939937054621
24,0.8767959183673469,3.7336399530507e-12,2.4999215090620295,nan,4.941713361323838
32,0.8767959183673469,4.332326214959328e-12,0.9940580881473099,nan,4.941713361323838
48,0.8767959183673469,4.728459510279428e-12,1.0367171650387292,nan,4.941713361323838
64,0.8767959183673469,7.269940824609486e-12,0.7018819734988705,nan,4.941713361323838
80,0.8767959183673469,8.623643011173885e-13,0.629706506951505,nan,4.941713361323838
24,0.8767959183673469,1.0143221378364392e-11,2.1840464631435657,nan,6.250551925273976
32,0.8767959183673469,1.0546120111776728e-11,1.0439676666784348,nan,6.250551925273976
48,0.8767959183673469,1.1160478754184177e-11,1.001449798600174,nan,6.250551925273976
64,0.8767959183673469,7.765447950841119e-12,1.2792862025593394,nan,6.250551925273976
80,0.8767959183673469,1.017500688039414e-11,1.2635999445921835,nan,6.250551925273976
24,0.8767959183673469,4.835092168120826e-12,1.2096820524107867,nan,7.9060432109077015
32,0.8767959183673469,4.385738628368524e-12,1.0432523998338792,nan,7.9060432109077015
48,0.8767959183673469,4.161383375441033e-12,1.0940428330619651,nan,7.9060432109077015
64,0.8767959183673469,1.849662806668477e-12,0.6992689349474017,nan,7.9060432109077015
80,0.8767959183673469,4.773149795181381e-12,2.080017850477644,nan,7.9060432109077015
24,0.8767959183673469,1.7648326319018975e-11,1.3696000395544285,nan,10.0
32,0.8767959183673469,1.9584392723696102e-11,0.9943339670736755,nan,10.0
48,0.8767959183673469,2.005295151544799e-11,1.0010307114679158,nan,10.0
64,0.8767959183673469,1.621105111994018e-11,0.9497626401147404,nan,10.0
80,0.8767959183673469,2.1383226325683234e-11,1.022115280757418,nan,10.0
24,0.8971632653061224,0.999673417024035,1.0000009830790546,nan,0.0001
32,0.8971632653061224,0.9981317144751648,1.0000029492705185,nan,0.0001
48,0.8971632653061224,0.9783551362808496,1.000394168976919,nan,0.0001
64,0.8971632653061224,0.8750823225436637,0.9949684906717179,nan,0.0001
80,0.8971632653061224,0.5465138748919908,0.9657251342864719,nan,0.0001
24,0.8971632653061224,1.0000882198604475,1.0000002309655858,nan,0.00012648552168552957
32,0.8971632653061224,1.0004933559931923,0.9999999767255484,nan,0.00012648552168552957
48,0.8971632653061224,1.0053575697410408,0.9999582552907998,nan,0.00012648552168552957
64,0.8971632653061224,1.028367485048416,1.000562620680876,nan,0.00012648552168552957
80,0.8971632653061224,1.1057427921807357,1.0277920765815467,nan,0.00012648552168552957
24,0.8971632653061224,0.9999552001946974,1.0000000110532767,nan,0.00015998587196060574
32,0.8971632653061224,0.9997523568098001,1.0000021238127348,nan,0.00015998587196060574
48,0.8971632653061224,0.9974240091946178,0.9997081452359374,nan,0.00015998587196060574
64,0.8971632653061224,0.9880097904059013,0.9972088683463888,nan,0.00015998587196060574
80,0.8971632653061224,1.0026632939896678,1.0178191830287933,nan,0.00015998587196060574
24,0.8971632653061224,0.9999916804462133,1.0000000640472972,nan,0.00020235896477251576
32,0.8971632653061224,0.9999400099285217,1.0000023876106954,nan,0.00020235896477251576
48,0.8971632653061224,0.9988998858429715,1.000056436822007,nan,0.00020235896477251576
64,0.8971632653061224,0.9899421670275768,1.000076823311999,nan,0.00020235896477251576
80,0.8971632653061224,0.9430181921113507,1.0084832349641557,nan,0.00020235896477251576
24,0.8971632653061224,1.0006546401539353,0.9999966454043343,nan,0.0002559547922699536
32,0.8971632653061224,1.0036684515606866,0.9999458134575242,nan,0.0002559547922699536
48,0.8971632653061224,1.0400319297556224,0.9991013813387818,nan,0.0002559547922699536
64,0.8971632653061224,1.213399658322832,0.9896222503108091,nan,0.0002559547922699536
80,0.8971632653061224,1.854927244648148,0.9779599653657157,nan,0.0002559547922699536
24,0.8971632653061224,1.0001684161574274,1.0000058376566885,nan,0.00032374575428176434
32,0.8971632653061224,1.0009109753651102,1.0000531171096563,nan,0.00032374575428176434
48,0.8971632653061224,1.008788656680029,1.0007294548415897,nan,0.00032374575428176434
64,0.8971632653061224,1.0370823939650065,1.006846181440393,nan,0.00032374575428176434
80,0.8971632653061224,1.0611045753170119,1.0741956940346837,nan,0.00032374575428176434
24,0.8971632653061224,0.9998925954631654,0.9999835074549683,nan,0.00040949150623804275
32,0.8971632653061224,0.9994473949562774,0.999877403940283,nan,0.00040949150623804275
48,0.8971632653061224,0.9958021586354164,0.9984867814635876,nan,0.00040949150623804275
64,0.8971632653061224,0.9975270274189417,0.9893578526132922,nan,0.00040949150623804275
80,0.8971632653061224,1.112265658310248,0.9153908694346783,nan,0.00040949150623804275
24,0.8971632653061224,1.0001811660393531,0.999946752195562,nan,0.0005179474679231213
32,0.8971632653061224,1.0009714205088625,0.999535668046725,nan,0.0005179474679231213
48,0.8971632653061224,1.0088890387568434,0.9916162278492731,nan,0.0005179474679231213
64,0.8971632653061224,1.0279590791121787,0.9350149732794523,nan,0.0005179474679231213
80,0.8971632653061224,1.01235644344321,0.6097225286240185,nan,0.0005179474679231213
24,0.8971632653061224,1.0000018207167451,1.0000032776562962,nan,0.0006551285568595509
32,0.8971632653061224,1.0000062165574817,1.0000151288457757,nan,0.0006551285568595509
48,0.8971632653061224,0.9999302030700764,1.000017360994002,nan,0.0006551285568595509
64,0.8971632653061224,0.9982929875816885,0.9984857607021013,nan,0.0006551285568595509
80,0.8971632653061224,0.9887847794517165,0.9883006856203033,nan,0.0006551285568595509
24,0.8971632653061224,0.9997442242586233,0.999848344105567,nan,0.0008286427728546842
32,0.8971632653061224,0.9986914414515491,0.9992251901900333,nan,0.0008286427728546842
48,0.8971632653061224,0.9911600059915983,0.9958327513001275,nan,0.0008286427728546842
64,0.8971632653061224,1.0154031825485998,1.0198015187726062,nan,0.0008286427728546842
80,0.8971632653061224,1.5250611324880348,1.3861003916382293,nan,0.0008286427728546842
24,0.8971632653061224,1.00029251733768,1.0002461604459068,nan,0.0010481131341546852
32,0.8971632653061224,1.001583378842993,1.0013867996289492,nan,0.0010481131341546852
48,0.8971632653061224,1.0135942583279758,1.0126258599383684,nan,0.0010481131341546852
64,0.8971632653061224,1.0230238632227813,1.0298856548949964,nan,0.0010481131341546852
80,0.8971632653061224,0.5576443394855117,0.6010848736621225,nan,0.0010481131341546852
24,0.8971632653061224,1.0002153231733637,1.000245122984537,nan,0.0013257113655901094
32,0.8971632653061224,1.001380200881294,1.0016127018799592,nan,0.0013257113655901094
48,0.8971632653061224,1.018763991279044,1.022223017386873,nan,0.0013257113655901094
64,0.8971632653061224,1.1220238859784641,1.1481437318911492,nan,0.0013257113655901094
80,0.8971632653061224,0.2141330592431665,0.40788888096176046,nan,0.0013257113655901094
24,0.8971632653061224,0.9998692825115599,0.9999911347656645,nan,0.0016768329368110082
32,0.8971632653061224,1.0010897037668673,1.0017389240777557,nan,0.0016768329368110082
48,0.8971632653061224,1.0791152935305233,1.0811544622640203,nan,0.0016768329368110082
64,0.8971632653061224,3.2756593945107793,3.1026325187593913,nan,0.0016768329368110082
80,0.8971632653061224,0.3413884349472962,0.20432278857134545,nan,0.0016768329368110082
24,0.8971632653061224,1.0004544368948467,1.0003866449261696,nan,0.0021209508879201904
32,0.8971632653061224,1.00941602649343,1.0089584896405144,nan,0.0021209508879201904
48,0.8971632653061224,1.4453716496497655,1.432925826775503,nan,0.0021209508879201904
64,0.8971632653061224,0.4658848496746433,0.4449038378367205,nan,0.0021209508879201904
80,0.8971632653061224,0.0232725679095313,0.05059805493636085,nan,0.0021209508879201904
24,0.8971632653061224,1.00280495340176,1.0026423099016422,nan,0.002682695795279727
32,0.8971632653061224,1.044134138337833,1.043675384526543,nan,0.002682695795279727
48,0.8971632653061224,3.9912631706929353,4.037332022902642,nan,0.002682695795279727
64,0.8971632653061224,0.054309442695308095,0.07237304362296175,nan,0.002682695795279727
80,0.8971632653061224,0.01954543751478543,0.001956869618520212,nan,0.002682695795279727
24,0.8971632653061224,1.0141311523457042,1.0140801796938432,nan,0.00339322177189533
32,0.8971632653061224,1.2162103962486772,1.2154068536127014,nan,0.00339322177189533
48,0.8971632653061224,0.2333235777065123,0.22884007672293308,nan,0.00339322177189533
64,0.8971632653061224,0.0063616100205915365,0.009780402466657541,nan,0.00339322177189533
80,0.8971632653061224,0.016030300133532793,0.01828176433599703,nan,0.00339322177189533
24,0.8971632653061224,1.0659023998971,1.0663170481091808,nan,0.004291934260128779
32,0.8971632653061224,2.352545292839057,2.3556829765536897,nan,0.004291934260128779
48,0.8971632653061224,0.04703330201359916,0.04645847746834442,nan,0.004291934260128779
64,0.8971632653061224,0.003656901236853891,0.0028218362314706706,nan,0.004291934260128779
80,0.8971632653061224,0.001207026647407818,0.0012471805391517398,nan,0.004291934260128779
24,0.8971632653061224,1.3121630424421071,1.3138944367373881,nan,0.005428675439323859
32,0.8971632653061224,0.4047608749129945,0.406434734788335,nan,0.005428675439323859
48,0.8971632653061224,0.00891904974638394,0.008496376413781813,nan,0.005428675439323859
64,0.8971632653061224,0.0026956441738801872,0.0023573031413981114,nan,0.005428675439323859
80,0.8971632653061224,0.002906593355863706,0.002590656704878276,nan,0.005428675439323859
24,0.8971632653061224,1.0593084726289406,1.0623009678874724,nan,0.006866488450042998
32,0.8971632653061224,0.07929012021597458,0.07971368350334829,nan,0.006866488450042998
48,0.8971632653061224,0.0021731157952861496,0.0021934536231054454,nan,0.006866488450042998
64,0.8971632653061224,0.00017367258658854213,0.00010235925967438924,nan,0.006866488450042998
80,0.8971632653061224,0.00011918983000060165,4.7613162852197574e-05,nan,0.006866488450042998
24,0.8971632653061224,0.19760896525358748,0.1984652832590546,nan,0.008685113737513529
32,0.8971632653061224,0.01820890289667857,0.018097529184577972,nan,0.008685113737513529
48,0.8971632653061224,0.00032367830529794956,0.0004195795271174903,nan,0.008685113737513529
64,0.8971632653061224,0.0003746970882929589,3.4168184604068904e-05,nan,0.008685113737513529
80,0.8971632653061224,0.0003552862279960344,5.4426202589403136e-05,nan,0.008685113737513529
24,0.8971632653061224,0.04443588626786891,0.04509734980204792,nan,0.010985411419875584
32,0.8971632653061224,0.003836675517630081,0.004014440005397918,nan,0.010985411419875584
48,0.8971632653061224,0.00013260906498299924,7.618895627303282e-05,nan,0.010985411419875584
64,0.8971632653061224,9.949590935707461e-05,1.4509151430126345e-05,nan,0.010985411419875584
80,0.8971632653061224,4.852767858933117e-05,1.1466179015641911e-05,nan,0.010985411419875584
24,0.8971632653061224,0.010400899156647705,0.010685996962129983,nan,0.013894954943731374
32,0.8971632653061224,0.0008319662459245479,0.0008484576759323789,nan,0.013894954943731374
48,0.8971632653061224,7.33518779794474e-05,9.838442404588642e-06,nan,0.013894954943731374
64,0.8971632653061224,8.270529198661748e-05,3.0674723424030654e-06,nan,0.013894954943731374
80,0.8971632653061224,7.974873359179314e-05,4.902575368664361e-06,nan,0.013894954943731374
24,0.8971632653061224,0.002165669053899183,0.0024377951341775423,nan,0.01757510624854793
32,0.8971632653061224,0.0001117225862713997,0.0001639391418342388,nan,0.01757510624854793
48,0.8971632653061224,4.738873865803479e-05,4.22767687533383e-06,nan,0.01757510624854793
64,0.8971632653061224,4.6158219900101154e-05,3.0788890601890374e-06,nan,0.01757510624854793
80,0.8971632653061224,4.807451571222858e-05,2.127306022536869e-06,nan,0.01757510624854793
24,0.8971632653061224,0.000386970286335349,0.0005220897303512603,nan,0.022229964825261957
32,0.8971632653061224,1.996233750933329e-05,2.9650173181783898e-05,nan,0.022229964825261957
48,0.8971632653061224,9.299714868887568e-06,1.4080634101143397e-06,nan,0.022229964825261957
64,0.8971632653061224,1.0260471115315408e-05,1.2851355101865836e-06,nan,0.022229964825261957
80,0.8971632653061224,7.4400509718666395e-06,1.2195145296295685e-06,nan,0.022229964825261957
24,0.8971632653061224,5.350063590800109e-05,0.00010468212370191172,nan,0.028117686979742307
32,0.8971632653061224,1.719672165720538e-05,4.692239189825534e-06,nan,0.028117686979742307
48,0.8971632653061224,1.6825729521720216e-05,1.7785449416477559e-07,nan,0.028117686979742307
64,0.8971632653061224,1.6968520557664588e-05,1.0062816337953486e-07,nan,0.028117686979742307
80,0.8971632653061224,1.7679254695050394e-05,1.3304499684428673e-07,nan,0.028117686979742307
24,0.8971632653061224,2.103042710899601e-05,1.944221379487224e-05,nan,0.03556480306223128
32,0.8971632653061224,6.678175700317575e-06,6.927865365292201e-07,nan,0.03556480306223128
48,0.8971632653061224,7.271469589784149e-06,4.660456209437555e-09,nan,0.03556480306223128
64,0.8971632653061224,7.438311238227076e-06,6.207763267409024e-09,nan,0.03556480306223128
80,0.8971632653061224,6.5915552172923706e-06,3.1332085516657814e-08,nan,0.03556480306223128
24,0.8971632653061224,9.467107075643644e-06,3.2669537771407936e-06,nan,0.04498432668969444
32,0.8971632653061224,3.659623277427888e-06,8.098184264302701e-08,nan,0.04498432668969444
48,0.8971632653061224,3.051479232606646e-06,9.278221015359511e-09,nan,0.04498432668969444
64,0.8971632653061224,3.1080031428758735e-06,9.64276943775824e-09,nan,0.04498432668969444
