N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
24,0.6731224489795918,5.9224109739971457e-08,1.7325021558344923e-08,7.100837397057013e-08,0.7543120063354622
32,0.6731224489795918,7.032870846234975e-08,1.3384025430925657e-11,7.03202345422335e-08,0.7543120063354622
48,0.6731224489795918,7.034547773491341e-08,9.817294615556206e-12,7.033660082522393e-08,0.7543120063354622
64,0.6731224489795918,7.031321614314872e-08,9.600205078066852e-12,7.03044076414889e-08,0.7543120063354622
80,0.6731224489795918,7.007981325737799e-08,9.92085081742562e-12,7.007077037161056e-08,0.7543120063354622
128,0.6731224489795918,6.836619239054895e-08,8.352897561519084e-12,6.835804297454995e-08,0.7543120063354622
160,0.6731224489795918,7.461288642436734e-08,5.20441459230142e-12,7.460918381028277e-08,0.7543120063354622
180,0.6731224489795918,7.584956946871413e-08,7.988537971508485e-12,7.584163471805362e-08,0.7543120063354622
24,0.6731224489795918,3.16212017479978e-08,2.649302591956321e-08,5.1930194084331834e-09,0.9540954763499944
32,0.6731224489795918,2.1218104888856273e-09,1.700910463125507e-11,2.137292246531906e-09,0.9540954763499944
48,0.6731224489795918,2.135421741562328e-09,1.5803905276305982e-11,2.139326033189964e-09,0.9540954763499944
64,0.6731224489795918,2.135794876293383e-09,1.4394068556696514e-11,2.139514482057351e-09,0.9540954763499944
80,0.6731224489795918,2.143124123893236e-09,1.3635349812670618e-11,2.1416184803728224e-09,0.9540954763499944
128,0.6731224489795918,2.1380731439464656e-09,2.9282197039185946e-11,2.1488289249894716e-09,0.9540954763499944
160,0.6731224489795918,2.3086666268107945e-09,2.8443147932518953e-11,2.3190216060937252e-09,0.9540954763499944
180,0.6731224489795918,2.1912398933263295e-09,2.5544716886854538e-11,2.1964922489482196e-09,0.9540954763499944
24,0.6731224489795918,2.8175465193861332e-08,4.9665893948750585e-08,5.650623817687231e-08,1.2067926406393288
32,0.6731224489795918,9.513413374641766e-12,4.257960452079709e-10,4.3327306155715497e-10,1.2067926406393288
48,0.6731224489795918,1.7381930516813023e-11,4.3127019806789537e-10,4.1593010505229057e-10,1.2067926406393288
64,0.6731224489795918,1.7031159020040152e-11,4.4066955204020045e-10,4.2624801467624895e-10,1.2067926406393288
80,0.6731224489795918,1.7883498466823124e-11,4.3828752756356096e-10,4.2115698295956156e-10,1.2067926406393288
128,0.6731224489795918,2.1284692789360093e-11,4.379989015857002e-10,4.1722733483181395e-10,1.2067926406393288
160,0.6731224489795918,2.000931120468431e-11,5.41326203631564e-10,5.252104903450895e-10,1.2067926406393288
180,0.6731224489795918,2.757094937884692e-11,3.715622240975842e-10,3.486381950928976e-10,1.2067926406393288
24,0.6731224489795918,1.1542182028073236e-08,9.980804292586173e-06,9.969680056715628e-06,1.5264179671752334
32,0.6731224489795918,3.733021079598891e-11,3.085727373691583e-08,3.0890945358833955e-08,1.5264179671752334
48,0.6731224489795918,2.6979385453009912e-11,2.8670122691369292e-08,2.8689417245103082e-08,1.5264179671752334
64,0.6731224489795918,2.6629200289386604e-11,3.016093449250649e-08,3.0180278081223265e-08,1.5264179671752334
80,0.6731224489795918,2.5967033801510524e-11,2.729434731344442e-08,2.731295777338081e-08,1.5264179671752334
128,0.6731224489795918,2.622507810801834e-11,2.4471777137776706e-08,2.4492061108245766e-08,1.5264179671752334
160,0.6731224489795918,1.7918068614579735e-11,2.8767544835711912e-08,2.8783677457617128e-08,1.5264179671752334
180,0.6731224489795918,2.6187070119277196e-11,2.24032473441877e-08,2.2423902943354184e-08,1.5264179671752334
24,0.6731224489795918,1.4815402821269875e-09,0.00020961645248111145,0.0002096157302544526,1.9306977288832496
32,0.6731224489795918,3.590665466832666e-11,5.6399694686536596e-06,5.6399356713945195e-06,1.9306977288832496
48,0.6731224489795918,3.315185772060903e-11,5.0822464617030705e-06,5.082213890643266e-06,1.9306977288832496
64,0.6731224489795918,3.2149942145422525e-11,5.312369215949327e-06,5.312337793825704e-06,1.9306977288832496
80,0.6731224489795918,3.2529364820289323e-11,5.142106735349806e-06,5.142075117374576e-06,1.9306977288832496
128,0.6731224489795918,3.866928985892962e-11,4.842449749143458e-06,4.842411092668919e-06,1.9306977288832496
160,0.6731224489795918,2.2989420368945702e-11,4.411294498210933e-06,4.411272315523497e-06,1.9306977288832496
180,0.6731224489795918,4.123117826595536e-11,5.590483664121647e-06,5.590443505987787e-06,1.9306977288832496
24,0.6731224489795918,6.802399014991269e-11,0.25245448376034796,0.2524544837732692,2.44205309454865
32,0.6731224489795918,5.2278940600221344e-11,0.002217183956846118,0.0022171839621540016,2.44205309454865
48,0.6731224489795918,5.215091813777297e-11,0.0023387101616544072,0.0023387101706450353,2.44205309454865
64,0.6731224489795918,5.0361843235040126e-11,0.0022481838633300415,0.0022481838718004044,2.44205309454865
80,0.6731224489795918,5.53924304932e-11,0.002344884900961986,0.0023448849124241456,2.44205309454865
128,0.6731224489795918,5.14211413417165e-11,0.0026723278665217094,0.002672327874864033,2.44205309454865
160,0.6731224489795918,6.193202521914801e-11,0.0016203083686953449,0.0016203083890362166,2.44205309454865
180,0.6731224489795918,4.5481065857037194e-11,0.002421212067929,0.0024212121039891205,2.44205309454865
24,0.6731224489795918,4.3009306893260073e-11,1.1674242608020038,1.1674242607924161,3.088843596477485
32,0.6731224489795918,4.292665457601982e-11,0.8112162173478432,0.811216217338018,3.088843596477485
48,0.6731224489795918,4.1472787348259775e-11,0.7704380179514643,0.7704380179453659,3.088843596477485
64,0.6731224489795918,4.296352044084685e-11,0.8051195326143676,0.8051195326046208,3.088843596477485
80,0.6731224489795918,4.4814864604356575e-11,0.7127840528778636,0.7127840528660563,3.088843596477485
128,0.6731224489795918,4.584947657842383e-11,1.1099528310743019,1.1099528310592208,3.088843596477485
160,0.6731224489795918,4.882587089720777e-11,1.234826431410055,1.234826431459784,3.088843596477485
180,0.6731224489795918,2.038817298841087e-11,2.122589505082813,2.1225895050713444,3.088843596477485
24,0.6731224489795918,2.331909905272361e-11,1.0064105721615357,1.0064105721607541,3.906939937054621
32,0.6731224489795918,2.3043535232561167e-11,0.9982981857574437,0.9982981857575781,3.906939937054621
48,0.6731224489795918,2.2278901770232053e-11,0.9823901588683803,0.9823901588681042,3.906939937054621
64,0.6731224489795918,2.3521821520184788e-11,0.9545163712488705,0.9545163712487006,3.906939937054621
80,0.6731224489795918,2.5117705971731532e-11,1.012438593127854,1.0124385931295181,3.906939937054621
128,0.6731224489795918,2.5570880521482058e-11,1.007894715786167,1.0078947157868818,3.906939937054621
160,0.6731224489795918,3.8184116344465345e-11,1.0719794556793623,1.0719794556675284,3.906939937054621
180,0.6731224489795918,1.3129198445469537e-11,0.5519842729937517,0.5519842729920402,3.906939937054621
24,0.6731224489795918,3.917563631006302e-11,1.0270850502471787,1.0270850502461477,4.941713361323838
32,0.6731224489795918,3.78853769465145e-11,0.9914054517896416,0.9914054517896551,4.941713361323838
48,0.6731224489795918,4.054947333740461e-11,0.9965812065879239,0.9965812065891257,4.941713361323838
64,0.6731224489795918,3.9075947536299147e-11,1.0612630482977674,1.0612630482986742,4.941713361323838
80,0.6731224489795918,3.9600846277585737e-11,1.0344889226497216,1.0344889226518554,4.941713361323838
128,0.6731224489795918,4.381829464511026e-11,1.2364815186283866,1.2364815186289202,4.941713361323838
160,0.6731224489795918,5.162226206008196e-11,0.8480640805519437,0.848064080555182,4.941713361323838
180,0.6731224489795918,7.583409173302562e-11,0.7019042835532399,0.7019042836248726,4.941713361323838
24,0.6731224489795918,5.286586474237756e-11,1.0176638657632051,1.017663865763821,6.250551925273976
32,0.6731224489795918,5.382429060337338e-11,0.9967346916002754,0.9967346916002602,6.250551925273976
48,0.6731224489795918,5.238392581236467e-11,0.9938097855893352,0.9938097855890958,6.250551925273976
64,0.6731224489795918,5.5576684687741506e-11,1.0411684552286442,1.0411684552234972,6.250551925273976
80,0.6731224489795918,5.357609943660334e-11,0.9066737715427713,0.9066737715483859,6.250551925273976
128,0.6731224489795918,7.036961367402008e-11,0.7158394316376393,0.715839431681423,6.250551925273976
160,0.6731224489795918,5.02583132383633e-11,0.6680533899044835,0.6680533899315767,6.250551925273976
180,0.6731224489795918,5.406886180442054e-11,1.011129264846064,1.011129264881025,6.250551925273976
24,0.6731224489795918,7.129552329393134e-11,1.0082058953980533,1.008205895398214,7.9060432109077015
32,0.6731224489795918,7.197878664424218e-11,0.9964110805389823,0.9964110805391632,7.9060432109077015
48,0.6731224489795918,7.064135233708085e-11,1.0024308715770036,1.0024308715771426,7.9060432109077015
64,0.6731224489795918,7.844662857447556e-11,1.0098003446498784,1.0098003446491173,7.9060432109077015
80,0.6731224489795918,7.198564717304701e-11,1.0464907485016801,1.046490748498158,7.9060432109077015
128,0.6731224489795918,8.456909565591994e-11,0.7776687183376899,0.7776687183434906,7.9060432109077015
160,0.6731224489795918,5.7176609253587485e-11,0.8528466773309111,0.8528466773132193,7.9060432109077015
180,0.6731224489795918,7.199231809883363e-11,0.7655250788742977,0.7655250789270809,7.9060432109077015
24,0.6731224489795918,7.712342885264379e-11,0.9918774348440421,0.9918774348433754,10.0
32,0.6731224489795918,7.746727304730724e-11,1.0032816147232189,1.003281614723359,10.0
48,0.6731224489795918,7.452919151443105e-11,0.9926034120952286,0.9926034120953244,10.0
64,0.6731224489795918,7.63751423591931e-11,1.0250307012499484,1.0250307012509219,10.0
80,0.6731224489795918,7.30538987577622e-11,0.9694049336808696,0.9694049336824307,10.0
128,0.6731224489795918,1.0324414874719357e-10,1.1814917347674203,1.1814917347804579,10.0
160,0.6731224489795918,4.035375711042665e-11,1.6672817782515867,1.6672817782525948,10.0
180,0.6731224489795918,4.549952470787061e-11,1.2839741377219402,1.2839741377218925,10.0
24,0.6934897959183673,0.9996333590556653,1.0000002813301991,1.0002902832893732,0.0001
32,0.6934897959183673,0.9979442866109834,0.9999992322557195,0.9997446020588369,0.0001
48,0.6934897959183673,0.9777785966190776,0.9999804941490416,1.0000761260815032,0.0001
64,0.6934897959183673,0.8956680261645777,0.9996253947707628,1.0044423956038082,0.0001
80,0.6934897959183673,0.7703141741942593,0.9991265030625975,1.0051268572688679,0.0001
128,0.6934897959183673,26.816493941375374,1.8584352934214745,1.0931930405911139,0.0001
160,0.6934897959183673,23.29375149571433,10.472716980615854,0.6924594120163842,0.0001
180,0.6934897959183673,0.5306044733771119,0.10875337853179712,0.359607903528451,0.0001
24,0.6934897959183673,1.0013551063376454,1.0000001525697568,0.9998916231970792,0.00012648552168552957
32,0.6934897959183673,1.0076888282238436,0.9999981259292073,1.0002041454542345,0.00012648552168552957
48,0.6934897959183673,1.087082570380164,0.9999704347073612,1.0002698237291197,0.00012648552168552957
64,0.6934897959183673,1.4994596670354075,0.9992769480905416,1.0006347259269128,0.00012648552168552957
80,0.6934897959183673,3.0994896687849045,1.0014373695303782,1.0010372376743528,0.00012648552168552957
128,0.6934897959183673,4.543403869766321,0.86073932849659,1.0412061944573945,0.00012648552168552957
160,0.6934897959183673,10.628150493044181,0.9366046860796909,1.0159100966643897,0.00012648552168552957
180,0.6934897959183673,1.8361426650012886,0.7846732576300057,0.9227736929189484,0.00012648552168552957
24,0.6934897959183673,0.9989900242285286,0.9999998060673255,0.9998073858729509,0.00015998587196060574
32,0.6934897959183673,0.994238760594359,0.9999922360886919,0.9986458752247349,0.00015998587196060574
48,0.6934897959183673,0.9339838361096197,0.9999805709055417,0.9994893256959303,0.00015998587196060574
64,0.6934897959183673,0.6523797154167249,0.9968568315094024,0.9928145886001066,0.00015998587196060574
80,0.6934897959183673,0.9694361068121251,0.9789391892446929,0.9901783009989895,0.00015998587196060574
128,0.6934897959183673,5.308062147849347,0.6755688374667825,1.0803726868124457,0.00015998587196060574
160,0.6934897959183673,7.462033181471526,3.5684842137772743,0.8082390859035269,0.00015998587196060574
180,0.6934897959183673,0.38903028987102617,1.0431590729912512,1.0230808727484464,0.00015998587196060574
24,0.6934897959183673,1.0008491279614966,0.9999999819134939,1.0000140599599916,0.00020235896477251576
32,0.6934897959183673,1.0048451794242774,0.9999995857823182,0.9999985062766021,0.00020235896477251576
48,0.6934897959183673,1.0554392466179756,0.9999777684264706,1.000090756146913,0.00020235896477251576
64,0.6934897959183673,1.2968153110228637,0.9997072712143635,1.000417038054666,0.00020235896477251576
80,0.6934897959183673,2.1236771248551314,0.9934126208070541,1.0039118757737426,0.00020235896477251576
128,0.6934897959183673,10.292036476285531,0.5387312144950529,0.9371845236441406,0.00020235896477251576
160,0.6934897959183673,9.383596535549056,1.5554221971150513,1.2721660359012747,0.00020235896477251576
180,0.6934897959183673,3.48502836598407,0.7496736431861555,1.0856313440510221,0.00020235896477251576
24,0.6934897959183673,0.9990129899335902,0.9999982864996342,0.9981875508250505,0.0002559547922699536
32,0.6934897959183673,0.994434871077653,0.9999866575464894,0.9974455891355402,0.0002559547922699536
48,0.6934897959183673,0.9389759960720978,0.9998295326706749,0.9970844594974438,0.0002559547922699536
64,0.6934897959183673,0.7194795992290364,0.9991295792633362,0.995973053412347,0.0002559547922699536
80,0.6934897959183673,1.4772832957036726,0.9899549446325375,0.9945825467050641,0.0002559547922699536
128,0.6934897959183673,9.470050934200106,1.1378205328080486,0.9994566981524641,0.0002559547922699536
160,0.6934897959183673,4.0036650514763155,0.864015956813328,1.045252920484075,0.0002559547922699536
180,0.6934897959183673,0.7571554281791132,1.0435831348037992,1.0223225376623022,0.0002559547922699536
24,0.6934897959183673,1.0005347119186279,1.0000047478406233,1.0010969635930491,0.00032374575428176434
32,0.6934897959183673,1.0029158298713174,1.0000380976614844,1.000780195447622,0.00032374575428176434
48,0.6934897959183673,1.029066837329954,1.0005514586421522,1.0009830427974862,0.00032374575428176434
64,0.6934897959183673,1.1382191606954584,1.004775730825673,1.0116079450647892,0.00032374575428176434
80,0.6934897959183673,1.612744851879894,1.0103070421661675,1.0225934040837352,0.00032374575428176434
128,0.6934897959183673,2.290257494964242,1.070931912451756,0.9527059745550469,0.00032374575428176434
160,0.6934897959183673,0.6460858755917022,0.9908058630185175,0.8712695158426146,0.00032374575428176434
180,0.6934897959183673,2.832266151153337,1.20495969896759,1.0994852620877387,0.00032374575428176434
24,0.6934897959183673,0.9993913379994435,1.000005836937241,1.0097521244868655,0.00040949150623804275
32,0.6934897959183673,0.9965475494677024,1.0000362176453406,1.0108956291552456,0.00040949150623804275
48,0.6934897959183673,0.9619733766925675,1.000357052236429,1.0105443343979632,0.00040949150623804275
64,0.6934897959183673,0.8245811802319086,1.0023244453033568,1.014003362941806,0.00040949150623804275
80,0.6934897959183673,0.8412036944985373,0.9989335279260947,1.0064645262123157,0.00040949150623804275
128,0.6934897959183673,1.9255873442635232,0.9909573080796812,0.9970087989031154,0.00040949150623804275
160,0.6934897959183673,3.2180858769638947,0.9889578727267712,1.008462794151658,0.00040949150623804275
180,0.6934897959183673,2.0357297565599155,1.011778528009504,0.9975895712123337,0.00040949150623804275
24,0.6934897959183673,0.9988954171951574,0.9999497353817054,0.9638259921687371,0.0005179474679231213
32,0.6934897959183673,0.9940251708033131,0.9996946358761464,0.9608603770212508,0.0005179474679231213
48,0.6934897959183673,0.9465171088374958,0.9966117717817274,0.9603630793940654,0.0005179474679231213
64,0.6934897959183673,0.941755445772969,0.9846912123013122,0.9586369393192912,0.0005179474679231213
80,0.6934897959183673,2.6234925948153514,0.9996721215390687,0.961385065381217,0.0005179474679231213
128,0.6934897959183673,2.61110827099543,1.0000900608741292,1.000444592634684,0.0005179474679231213
160,0.6934897959183673,2.8880721722786036,0.9806622808409695,1.0098107313806473,0.0005179474679231213
180,0.6934897959183673,0.37965796763849313,0.7754875083183254,0.8468257222083535,0.0005179474679231213
24,0.6934897959183673,1.000107059108735,1.0000016280247779,1.0576303109480938,0.0006551285568595509
32,0.6934897959183673,1.0003443600946782,1.0000300373537172,1.0596037504681273,0.0006551285568595509
48,0.6934897959183673,0.9951371667238912,1.000918964221445,1.059872673179817,0.0006551285568595509
64,0.6934897959183673,0.9030441027228644,1.0106780706217486,1.0667203493882638,0.0006551285568595509
80,0.6934897959183673,0.25570793417190985,1.0426916767065564,1.0578449724868104,0.0006551285568595509
128,0.6934897959183673,2.5376157044920813,0.9364303581660115,1.041946193650719,0.0006551285568595509
160,0.6934897959183673,0.8153990828200275,1.0022204640544559,1.0233073540746105,0.0006551285568595509
180,0.6934897959183673,1.1124580067499488,1.0219333755750886,1.0990178032247369,0.0006551285568595509
24,0.6934897959183673,1.0001116891322779,0.9999327637199996,1.058552201804206,0.0008286427728546842
32,0.6934897959183673,1.0004182548973959,0.9995837548037265,1.0638960214983142,0.0008286427728546842
48,0.6934897959183673,0.9971547893061914,0.9948900638920167,1.0654119967652755,0.0008286427728546842
64,0.6934897959183673,0.9178833386258123,0.9747639132184407,1.06547474641669,0.0008286427728546842
80,0.6934897959183673,0.15615658803360952,1.0496557326519713,1.0686817132199267,0.0008286427728546842
128,0.6934897959183673,0.8320380036101568,1.1215417693160223,1.0660464698563281,0.0008286427728546842
160,0.6934897959183673,0.7547069840389443,1.0244030954518786,0.8438644093053091,0.0008286427728546842
180,0.6934897959183673,1.7049784824413712,1.1293878811064115,0.997653377269127,0.0008286427728546842
24,0.6934897959183673,0.9990727226722952,0.998537688070999,0.44953785641232125,0.0010481131341546852
32,0.6934897959183673,0.9956150211543198,0.9923583800854001,0.45684610837915884,0.0010481131341546852
48,0.6934897959183673,0.9903204257562622,0.9560142052423348,0.4594360594355884,0.0010481131341546852
64,0.6934897959183673,1.5598006365317176,1.6277131863079686,0.45638621665247037,0.0010481131341546852
80,0.6934897959183673,15.212591132463837,20.4067855340989,0.453886177705705,0.0010481131341546852
128,0.6934897959183673,1.929597569125047,2.6963774950592727,0.3651554847997997,0.0010481131341546852
160,0.6934897959183673,2.579381515089613,3.3860691544784247,0.4390381364076213,0.0010481131341546852
180,0.6934897959183673,2.078591244807036,3.5229769699529565,1.2198929446571827,0.0010481131341546852
24,0.6934897959183673,0.9986151390445189,0.9994916502209098,0.8943496825138871,0.0013257113655901094
32,0.6934897959183673,0.9934313106028492,1.0003343119921724,0.9075593731129552,0.0013257113655901094
48,0.6934897959183673,0.9933822338741934,1.1254291131210703,0.9028544028830832,0.0013257113655901094
64,0.6934897959183673,4.234576095775018,5.4294251720128885,0.9125245811131211,0.0013257113655901094
80,0.6934897959183673,1.9014426019480082,1.7047466280476482,0.8985353723328546,0.0013257113655901094
128,0.6934897959183673,1.9954749159876806,1.8485535054316633,0.8527770516066052,0.0013257113655901094
160,0.6934897959183673,1.642758715798617,1.8865482022350701,0.7823013700288678,0.0013257113655901094
180,0.6934897959183673,1.691554376283728,1.037152129285411,0.8741314556208788,0.0013257113655901094
24,0.6934897959183673,1.0010492219580074,1.0022497008806277,0.7343753685031579,0.0016768329368110082
32,0.6934897959183673,1.0085619998912336,1.0164247514134845,0.7431599617119001,0.0016768329368110082
48,0.6934897959183673,1.2218622985628957,1.3594953152213618,0.7429861126351257,0.0016768329368110082
64,0.6934897959183673,0.3618018049872746,0.45279268041833254,0.742566597081076,0.0016768329368110082
80,0.6934897959183673,0.598492794575309,0.6360248816486924,0.7384817479645976,0.0016768329368110082
128,0.6934897959183673,0.6323936434749048,0.6967116897331322,0.7240043142049329,0.0016768329368110082
160,0.6934897959183673,0.6209885222508779,0.6164953199222885,0.6957451524823347,0.0016768329368110082
180,0.6934897959183673,0.42206580013808165,0.2195580181982162,0.5750444809257931,0.0016768329368110082
24,0.6934897959183673,1.0027250622786141,1.0021042625245422,0.3136572684673913,0.0021209508879201904
32,0.6934897959183673,1.037037874530775,1.040577513562852,0.3149150473826621,0.0021209508879201904
48,0.6934897959183673,3.9483721380586463,5.38873944706921,0.3146022215102976,0.0021209508879201904
64,0.6934897959183673,0.1744723962700288,0.2399212855236558,0.3127371728346042,0.0021209508879201904
80,0.6934897959183673,0.1867005545844199,0.16182841956621632,0.3128156715563133,0.0021209508879201904
128,0.6934897959183673,0.17776987555511867,0.11580171278074212,0.2888551767314435,0.0021209508879201904
160,0.6934897959183673,0.20474795584567967,0.18128912520146703,0.35719738136759654,0.0021209508879201904
180,0.6934897959183673,0.12499716770289926,0.12143816898676557,0.2593814368949579,0.0021209508879201904
24,0.6934897959183673,1.0245383912440984,1.0176785396232957,0.16104400728657864,0.002682695795279727
32,0.6934897959183673,1.278210364340171,1.2309460680572886,0.16066836377206192,0.002682695795279727
48,0.6934897959183673,0.3426545633953735,0.24490782298134803,0.16143997917612368,0.002682695795279727
64,0.6934897959183673,0.18199750523500266,0.009269236168495213,0.16190351302022324,0.002682695795279727
80,0.6934897959183673,0.19886326810092209,0.03042128911344338,0.161261168070248,0.002682695795279727
128,0.6934897959183673,0.20714525335875436,0.03299424740426184,0.164387547211893,0.002682695795279727
160,0.6934897959183673,0.2417127932138125,0.026676258498541654,0.19656262006971126,0.002682695795279727
180,0.6934897959183673,0.20657989023685353,0.03237768274880655,0.16453085027026154,0.002682695795279727
24,0.6934897959183673,1.0827976484162705,1.0742920765651174,0.06407272633202157,0.00339322177189533
32,0.6934897959183673,2.745742053613583,2.6517390090947273,0.06480093369362908,0.00339322177189533
48,0.6934897959183673,0.05715415375008794,0.0662267695152046,0.06536871881999563,0.00339322177189533
64,0.6934897959183673,0.05099739843676038,0.017288340818804006,0.06541666906002865,0.00339322177189533
80,0.6934897959183673,0.053868141110916916,0.01505929121227282,0.065277580612211,0.00339322177189533
128,0.6934897959183673,0.05441091749324909,0.014764353063474735,0.06488518569740945,0.00339322177189533
160,0.6934897959183673,0.052084212772608544,0.016760807699823414,0.06357704470536875,0.00339322177189533
180,0.6934897959183673,0.048753678975223376,0.011003580471226971,0.05481923240824401,0.00339322177189533
24,0.6934897959183673,1.3789601287276534,1.3606470829151887,0.02949193694192039,0.004291934260128779
32,0.6934897959183673,0.4748195322512774,0.4373174722661984,0.03085442510682386,0.004291934260128779
48,0.6934897959183673,0.02915548910463781,0.010059175090730196,0.031263666091551894,0.004291934260128779
64,0.6934897959183673,0.03189982360169379,0.0012955425146683795,0.031044369208805003,0.004291934260128779
80,0.6934897959183673,0.03304269378187872,0.0019504626545396178,0.031252980945416016,0.004291934260128779
128,0.6934897959183673,0.033779518185307104,0.0016648962769190007,0.03208554857667355,0.004291934260128779
160,0.6934897959183673,0.030327940753595732,0.0015574649172875803,0.028880090990862924,0.004291934260128779
180,0.6934897959183673,0.038845298260229935,0.0018427902147541224,0.03800491005589658,0.004291934260128779
24,0.6934897959183673,1.1535377660774533,1.1885202135581927,0.027872069356193897,0.005428675439323859
32,0.6934897959183673,0.09153105988047326,0.08541686712209069,0.02676299750663449,0.005428675439323859
48,0.6934897959183673,0.02954316196983217,0.0029521238395369457,0.02675781351094021,0.005428675439323859
64,0.6934897959183673,0.027190420897057407,0.0005954257873142895,0.02678777295230546,0.005428675439323859
80,0.6934897959183673,0.027162674218885786,0.0006317723800311257,0.026774412990858698,0.005428675439323859
128,0.6934897959183673,0.027185336286712696,0.0006608475560589378,0.026763706447906047,0.005428675439323859
160,0.6934897959183673,0.024770428180651678,0.0010270146161070572,0.023988941026091403,0.005428675439323859
180,0.6934897959183673,0.027872895980576712,0.000220972963133536,0.02788987806924893,0.005428675439323859
24,0.6934897959183673,0.20124848090987305,0.2099455917659798,0.007709523747026128,0.006866488450042998
32,0.6934897959183673,0.013305909414717095,0.01920242361229327,0.006986485001296469,0.006866488450042998
48,0.6934897959183673,0.007280485142066467,0.00048778733262381445,0.006845830205345126,0.006866488450042998
64,0.6934897959183673,0.007010616001461035,0.0003436994482751017,0.0068593780424867,0.006866488450042998
80,0.6934897959183673,0.0070954019637367045,0.00034985392103363967,0.006948676426794589,0.006866488450042998
128,0.6934897959183673,0.006834857605862223,0.00034742804245417873,0.006694037682757105,0.006866488450042998
160,0.6934897959183673,0.006821994045122859,0.0001651451289206362,0.006742014388592584,0.006866488450042998
180,0.6934897959183673,0.007731584514610987,0.0003031520307211814,0.0075987558847354295,0.006866488450042998
24,0.6934897959183673,0.04474175347535805,0.04804398781808979,0.004671632481739223,0.008685113737513529
32,0.6934897959183673,0.0005479737643975628,0.004659254118597177,0.004449210642794658,0.008685113737513529
48,0.6934897959183673,0.004154275446517955,0.00023160028172920398,0.004347775161613538,0.008685113737513529
64,0.6934897959183673,0.0041267974446237525,0.00023931096023617834,0.0043664597403261516,0.008685113737513529
80,0.6934897959183673,0.004097992240870769,0.0002323583425456448,0.004329841454109941,0.008685113737513529
128,0.6934897959183673,0.00431913820988739,0.0002469046508703898,0.004569217476918893,0.008685113737513529
160,0.6934897959183673,0.004089307532059795,0.00030153128864793505,0.004395802601026944,0.008685113737513529
180,0.6934897959183673,0.002466479113785241,0.00023423339435497614,0.002687340653932347,0.008685113737513529
24,0.6934897959183673,0.01119633082999808,0.011547733488174847,0.0015094040651481035,0.010985411419875584
32,0.6934897959183673,0.002307987990673663,0.00098282357712939,0.001412375610434049,0.010985411419875584
48,0.6934897959183673,0.0014813553654946933,2.555858283876588e-05,0.0014599050181324294,0.010985411419875584
64,0.6934897959183673,0.001479565402333,3.4124477877431285e-05,0.0014576606693583857,0.010985411419875584
80,0.6934897959183673,0.0014765779789116282,2.9483396858466986e-05,0.0014580115860062875,0.010985411419875584
128,0.6934897959183673,0.0013753294923530923,2.7746006765660045e-05,0.0013569840469089545,0.010985411419875584
160,0.6934897959183673,0.0013785654666392646,2.916363765637643e-05,0.0013660445307871433,0.010985411419875584
180,0.6934897959183673,0.001326044120743969,3.9212712256811246e-05,0.0013051315650092008,0.010985411419875584
24,0.6934897959183673,0.0032594010831401093,0.0026876802849135064,0.001860039717297508,0.013894954943731374
32,0.6934897959183673,0.002044257625495862,0.0001946009047872476,0.0018576446323316943,0.013894954943731374
48,0.6934897959183673,0.001885657718446303,5.378848045096377e-06,0.0018852387578803778,0.013894954943731374
64,0.6934897959183673,0.001886235534975645,7.31837194405084e-06,0.0018848803661600441,0.013894954943731374
80,0.6934897959183673,0.001881723491636752,6.190367786543692e-06,0.0018809115861496849,0.013894954943731374
128,0.6934897959183673,0.0018909128588586734,6.000798826621825e-06,0.0018900275670597438,0.013894954943731374
160,0.6934897959183673,0.001725014562734604,5.432055737463578e-06,0.0017250062628834854,0.013894954943731374
180,0.6934897959183673,0.002267564402105736,1.4360466795518358e-05,0.002263058285206564,0.013894954943731374
24,0.6934897959183673,0.0006634295812337855,0.0005868082061943377,0.00032728604527678903,0.01757510624854793
32,0.6934897959183673,0.0003330249476975673,3.510907556612275e-05,0.0003630196660518764,0.01757510624854793
48,0.6934897959183673,0.0003507628736813068,3.4562379466621994e-07,0.00035086446985236567,0.01757510624854793
64,0.6934897959183673,0.0003510601079684687,2.8856425522770365e-07,0.0003512236455554735,0.01757510624854793
80,0.6934897959183673,0.0003508164709291506,3.1243698015082773e-07,0.00035096334739393055,0.01757510624854793
128,0.6934897959183673,0.00036463933098867445,6.58177136966874e-07,0.00036459276856367224,0.01757510624854793
160,0.6934897959183673,0.00039720608855857827,2.3500166439941005e-07,0.0003972864195898548,0.01757510624854793
180,0.6934897959183673,0.0004070073149812091,2.1958035597051487e-06,0.0004083120723994951,0.01757510624854793
24,0.6934897959183673,0.0003293275397104362,0.00011914944809290083,0.0003816792444402724,0.022229964825261957
32,0.6934897959183673,0.0003467737559732364,6.078949247927367e-06,0.0003412877550448176,0.022229964825261957
48,0.6934897959183673,0.000346970137075193,5.993731354393066e-07,0.0003465933397580906,0.022229964825261957
64,0.6934897959183673,0.00034648771315007044,6.09241938515768e-07,0.0003460865202303819,0.022229964825261957
80,0.6934897959183673,0.00034658363972124833,5.054518942775671e-07,0.0003462644622811078,0.022229964825261957
128,0.6934897959183673,0.00034219660180214107,5.21301933843827e-07,0.0003418674853585577,0.022229964825261957
