B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
32390330110.29883,-16612564653.729223,-232.86781148805582,73.86250722272439,0.0,1.0,80,160,0.5,10819395355618.703,1.3657079308184556e+18,1648089.461250199,1.0754868625979889e-06,,1.3501821464990399e-12,1,0.01,3.3476326600818626e-09,1.1139450335934695e-09,-6.618096415405939e-09,match_sweep,10819395355618.703,145223.72957822078,5.8644673853354675e-12,10819395355618.703,145223.72957822078,8.101653906617341e-12,5.8644673853354675e-12,8.101653906617341e-12,0.1,0.8,"z1=0.10, z2=0.80"
32390366603.144733,-16612517092.380156,-232.86783713911714,73.86252363713265,0.0,1.0,96,192,0.5,10819399176374.45,1.3657021205309166e+18,1648089.564341961,1.9314044465308932e-06,,6.355059483724102e-13,1,0.01,9.093931469211907e-09,1.1139339027473424e-09,-6.618097095546088e-09,match_sweep,10819399176374.45,145223.75540794735,2.7692032975895636e-12,10819399176374.45,145223.75540794735,2.4416036394936867e-12,2.7692032975895636e-12,2.4416036394936867e-12,0.1,0.8,"z1=0.10, z2=0.80"
32390348503.33642,-16612418910.097574,-232.86775210266146,73.8622596849233,0.0,1.0,128,256,0.5,10819377151495.434,1.3657029204478646e+18,1648088.2999833531,3.4597534639643484e-06,,8.872633208169143e-12,1,0.01,1.168329694714391e-08,1.1139267713364625e-09,-6.618105202541025e-09,match_sweep,10819377151495.434,145223.60716868006,2.4522684318575703e-12,10819377151495.434,145223.60716868006,1.069968543273447e-12,2.4522684318575703e-12,1.069968543273447e-12,0.1,0.8,"z1=0.10, z2=0.80"
32390548403.19271,-16612449646.48969,-232.86921771293186,73.86147926203968,0.0,1.0,32,64,0.5,602850705436.1564,1.5303832774371643e+19,1338832239.4236765,1.6328676514165595e-06,,2.4449713591430484e-13,1,0.01,5.226285840195782e-09,1.113946735999803e-09,-6.618098310158093e-09,match_sweep,602850705436.1564,8099.853061477317,9.313543420022355e-14,602850705436.1564,8099.853061477317,2.4741583494559845e-13,9.313543420022355e-14,2.4741583494559845e-13,0.05,0.9,"z1=0.05, z2=0.90"
32390648110.806026,-16612385300.967815,-232.8698048850433,73.86094326855394,0.0,1.0,48,96,0.5,602850707702.3184,1.5304315191649874e+19,1338834287.4477842,1.0840521151712472e-05,,2.0724441433308907e-13,1,0.01,4.317552450637919e-11,1.1139467006479515e-09,-6.618098296638354e-09,match_sweep,602850707702.3184,8099.853067440118,1.448644601697203e-13,602850707702.3184,8099.853067440118,9.074073974481327e-14,1.448644601697203e-13,9.074073974481327e-14,0.05,0.9,"z1=0.05, z2=0.90"
32390079828.98774,-16612344145.062378,-232.8660019417257,73.86130834473116,0.0,1.0,64,128,0.5,602850682926.035,1.5303165846231462e+19,1338814986.8780272,7.45234947887421e-06,,6.963035268094054e-13,1,0.01,1.1760176521302477e-10,1.1139466409751047e-09,-6.618098446017639e-09,match_sweep,602850682926.035,8099.852900697463,2.2108016963365848e-13,602850682926.035,8099.852900697463,1.8134746296126614e-13,2.2108016963365848e-13,1.8134746296126614e-13,0.05,0.9,"z1=0.05, z2=0.90"
32390517798.78203,-16612845396.254208,-232.86945026419804,73.86413557816724,0.0,1.0,80,160,0.5,602850726628.0934,1.5303649029938668e+19,1338837705.9383128,1.2284197741875442e-05,,1.6904509137686504e-12,1,0.01,1.4403980046566225e-10,1.113946587808489e-09,-6.618098208646463e-09,match_sweep,602850726628.0934,8099.8531944392635,4.417773826342724e-14,602850726628.0934,8099.8531944392635,8.410397132364932e-14,4.417773826342724e-14,8.410397132364932e-14,0.05,0.9,"z1=0.05, z2=0.90"
32393446475.275528,-16613889195.959976,-232.88997899589236,73.86773073676981,0.0,1.0,96,192,0.5,602850878933.9816,1.5304845945344975e+19,1338950815.6658998,9.366413528489352e-05,,9.390621693299262e-13,1,0.01,7.27932030837667e-11,1.1139476161654676e-09,-6.6180971788366035e-09,match_sweep,602850878933.9816,8099.854218037461,3.283098297725164e-13,602850878933.9816,8099.854218037461,2.2084623857837486e-13,3.283098297725164e-13,2.2084623857837486e-13,0.05,0.9,"z1=0.05, z2=0.90"
32396233245.768177,-16614038366.589643,-232.90868563414287,73.86559865940454,0.0,1.0,128,256,0.5,602850443246.0035,1.530693701340029e+19,1339044879.7324526,0.00016748067275708272,,1.2100619667103657e-11,1,0.01,3.946494886787069e-10,1.1139492026292043e-09,-6.61809937027898e-09,match_sweep,602850443246.0035,8099.851291004163,1.0034631790906341e-13,602850443246.0035,8099.851291004163,7.520291327231184e-14,1.0034631790906341e-13,7.520291327231184e-14,0.05,0.9,"z1=0.05, z2=0.90"
32390333015.03254,-16612551418.883556,-232.8678801141384,73.86248226424695,0.0,1.0,32,64,0.5,10819388566693.092,1.7930775508408346e+20,216345482.17056343,4.868724854205933e-06,,1.8329241840593131e-13,1,0.01,3.322907022351972e-07,1.113944227751137e-09,-6.618098809091197e-09,match_sweep,10819388566693.092,145223.68663654893,4.528056924903518e-12,10819388566693.092,145223.68663654893,3.843269794983575e-12,4.528056924903518e-12,3.843269794983575e-12,0.1,0.95,"z1=0.10, z2=0.95"
32390301294.952843,-16612566795.85533,-232.86770365457426,73.86253404641391,0.0,1.0,48,96,0.5,10819389057871.906,1.7929261822663544e+20,216345348.8092645,1.839674237824767e-07,,6.008493519617634e-13,1,0.01,2.3448478190846205e-09,1.1139465180602297e-09,-6.618098138830551e-09,match_sweep,10819389057871.906,145223.6871534994,1.0885019789302524e-11,10819389057871.906,145223.6871534994,1.2250028422461724e-11,1.0885019789302524e-11,1.2250028422461724e-11,0.1,0.95,"z1=0.10, z2=0.95"
32390529932.681538,-16612603227.781076,-232.86928757739642,73.86251483194715,0.0,1.0,64,128,0.5,10819386665292.03,1.7930298828573894e+20,216346688.16734523,3.4525055910338077e-06,,7.093057596424632e-13,1,0.01,6.2106758955261e-09,1.113947034296625e-09,-6.618098806206116e-09,match_sweep,10819386665292.03,145223.67113401945,1.3661186461418519e-11,10819386665292.03,145223.67113401945,1.056392171882929e-11,1.3661186461418519e-11,1.056392171882929e-11,0.1,0.95,"z1=0.10, z2=0.95"
32390241850.96449,-16612551569.60523,-232.8672128042766,73.86251894677761,0.0,1.0,80,160,0.5,10819395355618.703,1.7928323972267944e+20,216344939.97852826,4.499626194731174e-06,,8.08729576750674e-13,1,0.01,3.3476326600818626e-09,1.1139450335934643e-09,-6.618096415405939e-09,match_sweep,10819395355618.703,145223.72957822078,5.266919236704516e-12,10819395355618.703,145223.72957822078,3.781499071993987e-12,5.266919236704516e-12,3.781499071993987e-12,0.1,0.95,"z1=0.10, z2=0.95"
32390437538.126987,-16612503049.593489,-232.86829095098076,73.86235168372573,0.0,1.0,96,192,0.5,10819399176374.45,1.7927764093687733e+20,216345803.36848813,2.8806375070559705e-06,,3.096984924634076e-12,1,0.01,9.093931469211907e-09,1.1139339027473308e-09,-6.618097095546086e-09,match_sweep,10819399176374.45,145223.75540794735,9.773265472286928e-12,10819399176374.45,145223.75540794735,5.123166169578226e-13,9.773265472286928e-12,5.123166169578226e-13,0.1,0.95,"z1=0.10, z2=0.95"
32390479992.21472,-16612410979.876661,-232.8686134762054,73.86206073290577,0.0,1.0,128,256,0.5,10819377151495.434,1.7928766876602302e+20,216345978.71005166,3.7269240352803746e-06,,8.17102864160842e-12,1,0.01,1.168329694714391e-08,1.1139267713364496e-09,-6.618105202541025e-09,match_sweep,10819377151495.434,145223.60716868006,2.4191184528532567e-12,10819377151495.434,145223.60716868006,1.7827839223587877e-12,2.4191184528532567e-12,1.7827839223587877e-12,0.1,0.95,"z1=0.10, z2=0.95"
32389810368.970043,-16612064130.899538,-232.86202387776524,73.85788713100065,0.0,1.0,32,64,0.5,223003171127244.88,1.5302959945618831e+19,233617.8356097248,2.2658380466182443e-05,,2.4449713591430484e-13,1,0.01,1.9552097953468845e-05,1.1139687029736835e-09,-6.618029000549772e-09,match_sweep,223003171127244.88,2993205.461090774,1.270911680930078e-10,223003171127244.88,2993205.461090774,3.0283342349560033e-11,1.270911680930078e-10,3.0283342349560033e-11,0.2,0.9,"z1=0.20, z2=0.90"
32390311950.984028,-16612563196.05592,-232.86781518810096,73.86253221389646,0.0,1.0,48,96,0.5,223007253624698.0,1.5304196201281327e+19,233617.83692090042,2.4852915974848693e-06,,2.0724441433308907e-13,1,0.01,5.039528953549292e-08,1.1139462547803592e-09,-6.618099663811358e-09,match_sweep,223007253624698.0,2993289.675143784,4.03346023630823e-10,223007253624698.0,2993289.675143784,4.1805953833827813e-10,4.03346023630823e-10,4.1805953833827813e-10,0.2,0.9,"z1=0.20, z2=0.90"
32390346784.176758,-16612567321.17017,-232.86780142384936,73.86245544166772,0.0,1.0,64,128,0.5,223007670098703.62,1.5303744524700746e+19,233617.83477585905,9.913350645059776e-06,,6.963035268094054e-13,1,0.01,1.5270714937352044e-07,1.113944729961717e-09,-6.6180927618230165e-09,match_sweep,223007670098703.62,2993292.1166675575,2.2337672257675883e-10,223007670098703.62,2993292.1166675575,4.397690827267362e-10,2.2337672257675883e-10,4.397690827267362e-10,0.2,0.9,"z1=0.20, z2=0.90"
32390389484.96328,-16612408298.852406,-232.8678603693917,73.8623109329943,0.0,1.0,80,160,0.5,223007224435749.28,1.5303587856904344e+19,233617.85386724022,3.286642443607222e-06,,1.6904509137686504e-12,1,0.01,7.495757446831292e-07,1.1139207914991391e-09,-6.618103603476017e-09,match_sweep,223007224435749.28,2993289.131095422,3.94801092478556e-11,223007224435749.28,2993289.131095422,1.397662664480632e-10,3.94801092478556e-11,1.397662664480632e-10,0.2,0.9,"z1=0.20, z2=0.90"
32390505921.01694,-16612330566.339857,-232.86776115532948,73.86258817870196,0.0,1.0,96,192,0.5,223008084605520.84,1.5304014176419875e+19,233617.83660849853,2.5402966436617964e-06,,9.390621693299262e-13,1,0.01,4.154946805735759e-07,1.1138884507416364e-09,-6.61809600999437e-09,match_sweep,223008084605520.84,2993294.942636412,9.858667363000274e-11,223008084605520.84,2993294.942636412,3.522253720874466e-10,9.858667363000274e-11,3.522253720874466e-10,0.2,0.9,"z1=0.20, z2=0.90"
32390610262.22175,-16610803649.262398,-232.86787304666854,73.8621848345135,0.0,1.0,128,256,0.5,223000682512465.2,1.5303993083939654e+19,233617.89048882076,2.30654238130431e-06,,1.2100619667103657e-11,1,0.01,1.2079247142317488e-06,1.1136625184200198e-09,-6.618246519167201e-09,match_sweep,223000682512465.2,2993245.062836548,5.528830642775652e-10,223000682512465.2,2993245.062836548,5.697933900789009e-10,5.528830642775652e-10,5.697933900789009e-10,0.2,0.9,"z1=0.20, z2=0.90"
4787662386666318.0,-4534055749297990.0,-3272.5145671908213,2943.0566464917615,0.0,1.0,32,64,0.7,2.914834450401602e+22,7.823947635349874e+27,44089262.59982981,0.8083072367874063,,2.810206234230934e-13,1,0.001,0.49603396897764174,1.7189803669198564e-14,-6.67251527161169e-13,match_sweep,2.914834450401602e+22,38911456357.54452,5.786538692009417e-07,2.914834450401602e+22,38911456357.54452,2.5758644737263467e-07,5.786538692009417e-07,2.5758644737263467e-07,0.1,0.9,"z1=0.10, z2=0.90"
3480417986639230.0,-1539385120430858.8,-2348.3337448662446,966.7176395158131,0.0,1.0,48,96,0.7,1.6824484165936927e+22,7.826649231131489e+27,44089279.41574921,0.1830149271456242,,1.874562236195417e-13,1,0.001,0.025234151257133013,1.728980798088274e-14,-6.67080241694553e-13,match_sweep,1.6824484165936927e+22,22454099862.370884,3.6893741634079494e-07,1.6824484165936927e+22,22454099862.370884,6.06703128211631e-07,3.6893741634079494e-07,6.06703128211631e-07,0.1,0.9,"z1=0.10, z2=0.90"
3390779784175495.0,-1570966618266142.5,-2289.6062052674542,988.2348139694266,0.0,1.0,64,128,0.7,1.652043701203838e+22,7.826213478594214e+27,44089237.61802569,0.08444911125852621,,7.773974754236216e-13,1,0.001,0.001878680179134373,1.7615652469294342e-14,-6.670833104041373e-13,match_sweep,1.652043701203838e+22,22048698965.34536,2.7409343832988473e-07,1.652043701203838e+22,22048698965.34536,1.6988060171738092e-07,2.7409343832988473e-07,1.6988060171738092e-07,0.1,0.9,"z1=0.10, z2=0.90"
3391966727131490.0,-1568020504982135.8,-2290.7000978730107,990.0096188575627,0.0,1.0,80,160,0.7,1.6507702183955882e+22,9.476884659557702e+27,44089298.16823637,0.14131224896584024,,1.2034451306497768e-12,1,0.001,0.0012249694752927034,1.6741830300052215e-14,-6.675916206839066e-13,match_sweep,1.6507702183955882e+22,22047737279.952682,3.855602620700441e-07,1.6507702183955882e+22,22047737279.952682,6.494179728113001e-07,3.855602620700441e-07,6.494179728113001e-07,0.1,0.9,"z1=0.10, z2=0.90"
3403368368680942.5,-1562595547406888.2,-2294.1085140289965,984.3768623692856,0.0,1.0,96,192,0.7,1.6573222192716444e+22,3.6890482391021594e+27,44089320.97205981,0.09813926329623261,,5.736003069164197e-13,1,0.001,0.0038376484289480385,1.672534832895839e-14,-6.663908556217629e-13,match_sweep,1.6573222192716444e+22,22095443588.678364,9.375341625664666e-07,1.6573222192716444e+22,22095443588.678364,1.8555873588533204e-07,9.375341625664666e-07,1.8555873588533204e-07,0.1,0.9,"z1=0.10, z2=0.90"
3393803189181950.0,-1570361775667860.0,-2288.398205948465,996.2620527715042,0.0,1.0,128,256,0.7,1.6528626313774078e+22,9.779462693173699e+27,44089327.51334688,0.09197149696811033,,5.2486636249683834e-12,1,0.001,0.00144757702639523,1.5195702785892385e-14,-6.672559747593786e-13,match_sweep,1.6528626313774078e+22,22063368820.692047,3.8572862810692e-07,1.6528626313774078e+22,22063368820.692047,8.23561976890093e-07,3.8572862810692e-07,8.23561976890093e-07,0.1,0.9,"z1=0.10, z2=0.90"
4787663918224392.0,-4534056699914462.0,-3272.5156054661957,2943.0572544648717,0.0,1.0,32,64,0.7,2.914834450401602e+22,1.4715715769624192e+28,2417289.184702419,1.0467849315175974,,3.827856710174988e-13,1,0.001,0.49603396897764174,1.7189803669198567e-14,-6.672515271611692e-13,match_sweep,2.914834450401602e+22,38911456357.54452,5.564919481465063e-07,2.914834450401602e+22,38911456357.54452,1.0404611442162504e-06,5.564919481465063e-07,1.0404611442162504e-06,0.1,0.8,"z1=0.10, z2=0.80"
3480417683118857.0,-1539384995631650.8,-2348.3335402360462,966.7175615125362,0.0,1.0,48,96,0.7,1.6824484165936927e+22,3.6517803189336843e+27,2417289.2460396127,0.30093039471455907,,2.33976190043404e-13,1,0.001,0.025234151257133013,1.7289807980882677e-14,-6.670802416945529e-13,match_sweep,1.6824484165936927e+22,22454099862.370884,7.635008297170714e-07,1.6824484165936927e+22,22454099862.370884,5.965601740444327e-07,7.635008297170714e-07,5.965601740444327e-07,0.1,0.8,"z1=0.10, z2=0.80"
3390782412465791.0,-1570967918869856.0,-2289.607981467029,988.2356352814087,0.0,1.0,64,128,0.7,1.652043701203838e+22,3.120629004373885e+27,2417289.0773499818,0.1024393188014548,,1.2233705417709736e-12,1,0.001,0.001878680179134373,1.7615652469294367e-14,-6.670833104041373e-13,match_sweep,1.652043701203838e+22,22048698965.34536,5.531502375953759e-07,1.652043701203838e+22,22048698965.34536,3.106752645197741e-07,5.531502375953759e-07,3.106752645197741e-07,0.1,0.8,"z1=0.10, z2=0.80"
3391965125143505.5,-1568019700721953.5,-2290.6990149344683,990.0091087604151,0.0,1.0,80,160,0.7,1.6507702183955882e+22,3.4644896883452855e+27,2417289.434863617,0.08473340386063286,,8.545417722454799e-13,1,0.001,0.0012249694752927034,1.674183030005221e-14,-6.675916206839065e-13,match_sweep,1.6507702183955882e+22,22047737279.952682,1.4022089983880897e-07,1.6507702183955882e+22,22047737279.952682,3.570222632182193e-07,1.4022089983880897e-07,3.570222632182193e-07,0.1,0.8,"z1=0.10, z2=0.80"
3403364083969366.0,-1562597250242056.0,-2294.105687216894,984.3780687863637,0.0,1.0,96,192,0.7,1.6573222192716444e+22,4.0913567485215687e+27,2417289.7784092803,0.0649738794939876,,2.3710617721628578e-12,1,0.001,0.0038376484289480385,1.672534832895833e-14,-6.663908556217628e-13,match_sweep,1.6573222192716444e+22,22095443588.678364,1.2316224533733197e-07,1.6573222192716444e+22,22095443588.678364,4.1301916606647967e-07,1.2316224533733197e-07,4.1301916606647967e-07,0.1,0.8,"z1=0.10, z2=0.80"
3393796807763768.5,-1570360660760991.5,-2288.393930967263,996.2614058133688,0.0,1.0,128,256,0.7,1.6528626313774078e+22,4.387165493247718e+27,2417287.1594258314,0.19396258122761448,,9.25596521954146e-12,1,0.001,0.00144757702639523,1.5195702785892398e-14,-6.672559747593787e-13,match_sweep,1.6528626313774078e+22,22063368820.692047,2.436940983896513e-07,1.6528626313774078e+22,22063368820.692047,8.750101397269042e-07,2.436940983896513e-07,8.750101397269042e-07,0.1,0.8,"z1=0.10, z2=0.80"
3408175209961362.5,-1572809022342462.0,-2300.779963191033,990.1758706417771,0.0,1.0,32,64,0.7,9.139395494320947e+20,9.491177164636352e+27,3252326315.064969,0.048992207188647496,,2.810206234230934e-13,1,0.001,0.004487046986257551,1.731761911779982e-14,-6.670850280678033e-13,match_sweep,9.139395494320947e+20,1219761588.4376378,8.483563691635955e-09,9.139395494320947e+20,1219761588.4376378,9.770246971614143e-09,8.483563691635955e-09,9.770246971614143e-09,0.05,0.9,"z1=0.05, z2=0.90"
3391605535778589.5,-1576036152172828.0,-2289.6727399274764,992.6172233225899,0.0,1.0,48,96,0.7,9.106184571376619e+20,4.745805228164402e+27,3252309195.3561745,0.12906548576417098,,1.874562236195417e-13,1,0.001,0.0001270866462816041,1.730485846414058e-14,-6.670586049920432e-13,match_sweep,9.106184571376619e+20,1215280484.3713367,9.314466307927268e-09,9.106184571376619e+20,1215280484.3713367,1.6589125784385885e-08,9.314466307927268e-09,1.6589125784385885e-08,0.05,0.9,"z1=0.05, z2=0.90"
3391735305284947.5,-1576511575444119.8,-2289.811393666717,992.9205519113924,0.0,1.0,64,128,0.7,9.106675880135219e+20,2.916864429771532e+27,3252368188.5603485,0.028749952095939838,,7.773974754236216e-13,1,0.001,7.392315774996284e-06,1.7312604537301804e-14,-6.670679367836149e-13,match_sweep,9.106675880135219e+20,1215363409.0986254,7.331928163262249e-09,9.106675880135219e+20,1215363409.0986254,7.220781086174496e-09,7.331928163262249e-09,7.220781086174496e-09,0.05,0.9,"z1=0.05, z2=0.90"
3391690924082272.5,-1576497738146653.2,-2289.7208948931857,992.9652146929933,0.0,1.0,80,160,0.7,9.106979433389358e+20,2.608995430508432e+27,3252265187.444066,0.07483233523955717,,1.2034451306497768e-12,1,0.001,2.7022408737409394e-05,1.729288864808581e-14,-6.670592178636192e-13,match_sweep,9.106979433389358e+20,1215387114.7603188,4.134313559172067e-09,9.106979433389358e+20,1215387114.7603188,8.380417738685413e-09,4.134313559172067e-09,8.380417738685413e-09,0.05,0.9,"z1=0.05, z2=0.90"
3391729329989874.0,-1576443535991241.5,-2289.702551329036,992.9305300608061,0.0,1.0,96,192,0.7,9.107243953462784e+20,8.751107344735661e+27,3252231568.097016,0.09136898977797263,,5.736003069164197e-13,1,0.001,1.552786832075902e-05,1.7287522278153765e-14,-6.670490267532906e-13,match_sweep,9.107243953462784e+20,1215403606.8734212,4.493267087588638e-09,9.107243953462784e+20,1215403606.8734212,6.4553481729663734e-09,4.493267087588638e-09,6.4553481729663734e-09,0.05,0.9,"z1=0.05, z2=0.90"
3390495265986611.0,-1575201796533650.5,-2289.357026779062,993.0262622608749,0.0,1.0,128,256,0.7,9.10128920063814e+20,1.9555259549499002e+28,3251865081.1542025,0.13172812628315772,,5.2486636249683834e-12,1,0.001,8.123351732158188e-05,1.7124796090425865e-14,-6.672718407568143e-13,match_sweep,9.10128920063814e+20,1215006725.4237895,3.6692513323673556e-09,9.10128920063814e+20,1215006725.4237895,6.601455851600815e-10,3.6692513323673556e-09,6.601455851600815e-10,0.05,0.9,"z1=0.05, z2=0.90"
4787663610307390.0,-4534059029156320.0,-3272.515440047316,2943.0588139480915,0.0,1.0,32,64,0.7,2.914834450401602e+22,2.4838209939830845e+28,639993772.8232098,1.096006944883145,,1.5767882450383077e-13,1,0.001,0.49603396897764174,1.7189803669198555e-14,-6.672515271611689e-13,match_sweep,2.914834450401602e+22,38911456357.54452,1.85738777413399e-07,2.914834450401602e+22,38911456357.54452,4.167855185936975e-08,1.85738777413399e-07,4.167855185936975e-08,0.1,0.95,"z1=0.10, z2=0.95"
3480418701681866.0,-1539385548228402.2,-2348.3342292535963,966.7179125281522,0.0,1.0,48,96,0.7,1.6824484165936927e+22,8.784665543441256e+27,639993808.4916803,0.11070130910401522,,5.062124512269849e-13,1,0.001,0.025234151257133013,1.728980798088262e-14,-6.67080241694553e-13,match_sweep,1.6824484165936927e+22,22454099862.370884,1.7442289435330272e-07,1.6824484165936927e+22,22454099862.370884,7.459775050033368e-07,1.7442289435330272e-07,7.459775050033368e-07,0.1,0.95,"z1=0.10, z2=0.95"
3390776025238949.0,-1570956448601052.5,-2289.6035185983333,988.2280961716924,0.0,1.0,64,128,0.7,1.652043701203838e+22,1.1111201876462581e+28,639991821.8614844,0.33838805633315844,,6.42744363650058e-13,1,0.001,0.001878680179134373,1.7615652469294336e-14,-6.670833104041372e-13,match_sweep,1.652043701203838e+22,22048698965.34536,4.936458381226486e-08,1.652043701203838e+22,22048698965.34536,8.535124872480507e-07,4.936458381226486e-08,8.535124872480507e-07,0.1,0.95,"z1=0.10, z2=0.95"
3391972119247575.0,-1568018666169754.8,-2290.7036668194423,990.0083010079326,0.0,1.0,80,160,0.7,1.6507702183955882e+22,inf,639994740.5971267,0.026427932233954878,,1.0223985493459709e-12,1,0.001,0.0012249694752927034,1.67418303000523e-14,-6.675916206839066e-13,match_sweep,1.6507702183955882e+22,22047737279.952682,3.8482127068313634e-07,1.6507702183955882e+22,22047737279.952682,3.5188203041877315e-07,3.8482127068313634e-07,3.5188203041877315e-07,0.1,0.95,"z1=0.10, z2=0.95"
3403349444043618.5,-1562596334051237.2,-2294.095915980638,984.3777031030378,0.0,1.0,96,192,0.7,1.6573222192716444e+22,2.4898769667633063e+28,639991407.8881348,0.07811462410178792,,3.2319814026555666e-12,1,0.001,0.0038376484289480385,1.6725348328958276e-14,-6.663908556217628e-13,match_sweep,1.6573222192716444e+22,22095443588.678364,2.53973142456922e-07,1.6573222192716444e+22,22095443588.678364,3.148417795223989e-07,2.53973142456922e-07,3.148417795223989e-07,0.1,0.95,"z1=0.10, z2=0.95"
3393773239672634.0,-1570323540654698.2,-2288.377640951537,996.2369953343692,0.0,1.0,128,256,0.7,1.6528626313774078e+22,4.967403217544355e+27,639987164.8749152,0.07114578859353636,,9.072309212817305e-12,1,0.001,0.00144757702639523,1.5195702785892357e-14,-6.672559747593787e-13,match_sweep,1.6528626313774078e+22,22063368820.692047,1.9154521004806177e-07,1.6528626313774078e+22,22063368820.692047,1.6410702072651212e-07,1.9154521004806177e-07,1.6410702072651212e-07,0.1,0.95,"z1=0.10, z2=0.95"
-66980705132621.29,-48594762197454.4,43.850757787019695,33.566816141703235,0.0,1.0,32,64,0.7,7.717219397496087e+21,2.2404515932664812e+27,556151.5191325672,1.0109263580921686,,2.810206234230934e-13,1,0.001,45.68795046981385,1.7145760632652958e-14,-6.671167742887157e-13,match_sweep,7.717219397496087e+21,10299972788.400816,1.8799076668724085e-07,7.717219397496087e+21,10299972788.400816,4.943238011879957e-07,1.8799076668724085e-07,4.943238011879957e-07,0.2,0.9,"z1=0.20, z2=0.90"
-1634920477773700.5,-27995522085530.953,1091.172129936673,46.36684777482559,0.0,1.0,48,96,0.7,1.523846139840859e+23,9.766606056577314e+27,556151.5181992351,1.4183742293840806,,1.874562236195417e-13,1,0.001,3.215028592624333,1.692686195644298e-14,-6.677058738422106e-13,match_sweep,1.523846139840859e+23,203561657910.67038,2.3023312445553807e-06,1.523846139840859e+23,203561657910.67038,6.88987703832634e-06,2.3023312445553807e-06,6.88987703832634e-06,0.2,0.9,"z1=0.20, z2=0.90"
5369757193748459.0,-765719685841106.5,-3592.5361821692254,427.29277375494047,0.0,1.0,64,128,0.7,5.061194937267851e+23,6.924260355365388e+27,556151.5244636429,0.7401830485463756,,7.773974754236216e-13,1,0.001,0.3925379008639607,1.5513515597400088e-14,-6.668191966013549e-13,match_sweep,5.061194937267851e+23,675161432643.7269,2.1816083480324998e-05,5.061194937267851e+23,675161432643.7269,5.383368216278075e-05,2.1816083480324998e-05,5.383368216278075e-05,0.2,0.9,"z1=0.20, z2=0.90"
3575134166437861.0,-1347139091437022.2,-2421.6810649623726,840.3981051801202,0.0,1.0,80,160,0.7,3.543837183148313e+23,7.74179888577112e+27,556151.5274052783,0.29204487624065667,,1.2034451306497768e-12,1,0.001,0.0786573189159899,1.766228760902785e-14,-6.707125929400347e-13,match_sweep,3.543837183148313e+23,475544372217.2982,1.692743800984938e-05,3.543837183148313e+23,475544372217.2982,6.9050370011860786e-06,1.692743800984938e-05,6.9050370011860786e-06,0.2,0.9,"z1=0.20, z2=0.90"
3525138371248918.0,-1374361960968499.2,-2382.8447376914455,823.8188154954964,0.0,1.0,96,192,0.7,3.5337021437257205e+23,8.77502798807939e+27,556151.5659368336,0.06841126355279062,,5.736003069164197e-13,1,0.001,0.07655370546148944,2.590315332329708e-14,-6.658588066326509e-13,match_sweep,3.5337021437257205e+23,470945077229.4596,2.8858236118118876e-06,3.5337021437257205e+23,470945077229.4596,6.924451443326692e-06,2.8858236118118876e-06,6.924451443326692e-06,0.2,0.9,"z1=0.20, z2=0.90"
2838488482463360.0,-2042654272232187.2,-1893.202448428711,1415.833996974507,0.0,1.0,128,256,0.7,3.219466752397134e+23,4.729516753842144e+27,556151.5268696086,0.1641317544428554,,5.2486636249683834e-12,1,0.001,0.2452469666819325,-1.2402060810113961e-14,-6.759004247436606e-13,match_sweep,3.219466752397134e+23,435281390929.3053,1.6896363942925864e-05,3.219466752397134e+23,435281390929.3053,9.769378447741589e-06,1.6896363942925864e-05,9.769378447741589e-06,0.2,0.9,"z1=0.20, z2=0.90"
32372125412.693695,-16841650385.713245,-233.62735066019675,75.59410593430215,0.0,1.0,32,64,0.7,15418086791414.06,6.104726064159971e+19,43617026.06767906,2.1136645358187777e-07,,2.0218959713615902e-13,1,0.01,4.879529539273679e-07,1.1171020544338424e-09,-6.635755474060646e-09,match_sweep,15418086791414.06,207501.6448606463,7.476433726782804e-12,15418086791414.06,207501.6448606463,1.1509338782335411e-11,7.476433726782804e-12,1.1509338782335411e-11,0.1,0.9,"z1=0.10, z2=0.90"
32372117340.85768,-16841667408.151112,-233.6273914608519,75.59408680768543,0.0,1.0,48,96,0.7,15418085375128.707,6.104513751882079e+19,43617032.32302099,2.6925956096136986e-06,,1.2780901210432635e-13,1,0.01,3.39383636672406e-09,1.1171064376697008e-09,-6.63575552121803e-09,match_sweep,15418085375128.707,207501.6496725834,1.617538542083515e-11,15418085375128.707,207501.6496725834,1.4165443277691053e-11,1.617538542083515e-11,1.4165443277691053e-11,0.1,0.9,"z1=0.10, z2=0.90"
