B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
-10.119540882208396,-1.9056635965419049,5.476685531628547e-16,5.672879369705192e-16,96,nan,0.9122173913043478,,,,2.5015897764171574e-12,,5.516925102709163e-13,two_patch,1,6.528521141127848,2.8385982301396785e-12,4.429620268095601e-17,-6.24615505223449e-17,8179.549893165427,11.05269859658589,,0
-10.119540922748303,-1.905663527108176,-1.2641965264372245e-12,-8.091440853824017e-13,96,192,0.9122173913043478,208564.0257714788,228614.12430270496,3862.151544151866,6.8116027429265635e-09,,2.416771107983771e-13,three_patch,1,6.528521141127848,1.0524898907176157e-11,-5.45003338068727e-14,1.3518951454733192e-13,208564.0257714788,7.606809732697358,2.302544294666426e-16,0
-10.91208830278991,-2.929978842252402,4.0600869543281243e-16,1.2155872165177124e-15,24,nan,0.9122173913043478,,,,4.3517859807457734e-07,,4.3517851535150313e-07,two_patch,1,10.0,2.1428455774340172e-13,9.458832086043655e-17,-6.260492541133589e-17,12597.421846364856,16.938204971162385,,0
67016.27051889306,-1049376.0227667964,1.9103692648240191,19.59882254657257,24,48,0.9122173913043478,316482.038687987,163739145286.81058,14334492.658391578,25881.166791358894,,2.876692418469244e-15,three_patch,1,10.0,1.1154597768565952e-12,-3.0009876641983487e-06,-1.8484992152098713e-05,316482.038687987,11.649058274545819,5.805990767485787e-16,0
-10.912088302790046,-2.929978842249237,-3.0587614471467877e-17,-2.008011116637097e-17,32,nan,0.9122173913043478,,,,1.0703229728835345e-10,,1.069156723367622e-10,two_patch,1,10.0,1.1558122804907818e-13,-1.0143855407783329e-18,3.0754647243141587e-18,12597.421846364668,16.93820497116244,,0
1833737.613798323,-378243.7488698536,-33.70276057414632,-10.431432060751943,32,64,0.9122173913043478,316482.03868800704,357691898025.0279,79697160.62268588,33423.43315288845,,1.244664800297219e-14,three_patch,1,10.0,1.6665494923760145e-12,9.092824156136964e-06,-1.650370066567393e-05,316482.03868800704,11.649058274545808,3.900134723393492e-16,0
-10.912088302791217,-2.929978842244012,-7.2964612643761e-17,2.590008509244403e-18,48,nan,0.9122173913043478,,,,7.824346582964824e-13,,6.050690376050867e-14,two_patch,1,10.0,7.868287698634678e-13,1.896052930706132e-18,6.177480955297493e-18,12597.421846366216,16.93820497116251,,0
848143.373177638,508656.6005380346,9.405726894935418,-15.805068413465465,48,96,0.9122173913043478,316482.03868797084,89453787051.89987,36409714.62304939,19155.409278676325,,1.6935288958761647e-14,three_patch,1,10.0,1.4088723742267337e-12,1.859691736159283e-05,-6.333583731001383e-08,316482.03868797084,11.649058274545787,4.0880870633529195e-16,0
-10.912088302791222,-2.9299788422428645,6.76649104466628e-17,-5.886946164225748e-17,64,nan,0.9122173913043478,,,,6.724009023650251e-13,,4.773217627032024e-15,two_patch,1,10.0,6.729344551748724e-13,-6.585114722580412e-18,-4.432759550102557e-18,12597.42184636257,16.938204971162556,,0
-194679.08025667834,38815.90134871111,-0.04225101412665024,3.6848931753819105,64,128,0.9122173913043478,316482.0386880424,8102197540.655716,3432181.0939767566,7726.057260618559,,4.68424630553453e-14,three_patch,1,10.0,2.329710344544855e-12,1.8162725717395774e-05,3.838386655677396e-06,316482.0386880424,11.649058274545794,2.8007132017248374e-16,0
-10.91208830278845,-2.9299788422500446,2.236932189276793e-17,-1.578709828091633e-16,80,nan,0.9122173913043478,,,,4.773322783854151e-12,,1.4374430548689303e-13,two_patch,1,10.0,4.833010559405381e-12,-1.4008033034487146e-17,1.7113056641089685e-18,12597.421846365598,16.938204971163213,,0
-5116.325146450934,-3578.6737223530718,-0.0914546575484286,0.07166279973658295,80,160,0.9122173913043478,316482.03868791834,1981746683.2858832,857572.5207075465,529.2742253939524,,9.713970457162451e-14,three_patch,1,10.0,6.563838699251317e-12,1.7800690205620043e-05,5.424165680533258e-06,316482.03868791834,11.649058274545776,2.98346295219079e-16,0
-10.912088302817601,-2.929978842153829,-3.4459604538741466e-16,2.714027151328061e-16,96,nan,0.9122173913043478,,,,6.83227010891582e-12,,3.585201703529652e-13,two_patch,1,10.0,6.474250885177842e-12,3.1108239243662133e-17,2.32264948333842e-17,12597.421846356043,16.938204971162673,,0
-13.811947276463378,-16.93207267726736,-0.0002621501914663832,-4.2408561943198365e-05,96,192,0.9122173913043478,316482.038688198,9611290.572541282,15405.786381561702,1.5590426684085978,,3.535112456193096e-14,three_patch,1,10.0,1.079272801198416e-12,8.069704570620963e-06,9.087304250461259e-06,316482.038688198,11.649058274546258,1.6950191461719725e-16,0
135805939254.6898,-50368764316.19163,3.808958181926581e-05,-1.3951653482134376e-05,24,nan,0.9556086956521739,,,,1.0000000005909309,,1.0900874109344801e-05,two_patch,1,0.0001,612152562.8299538,-1.1347694430556285e-18,2.800497908512638e-16,9.203391075761207e+23,515485778.2606658,,1
144635055713289.53,-115626340210546.55,-0.008172048225147678,0.005822146087933432,24,48,0.9556086956521739,3.3663132764212548e+25,inf,530278379.71035254,0.9999999596711326,,3.513834545409821e-14,three_patch,1,0.0001,2486354.979023942,2.9985813079680087e-18,-5.410398747448726e-17,3.3663132764212548e+25,3648209646.2341595,3.8641312800160184e-08,1
771805789972.2615,-299170649692.6461,-6.571394000086885e-05,-6.4751009593661e-05,32,nan,0.9556086956521739,,,,0.9999999963055979,,4.285300085872574e-09,two_patch,1,0.0001,269988523.10215586,1.0162898641119673e-16,-4.574924231897125e-17,1.3256587524557994e+25,2954934576.871966,,1
794796091012340.0,-693727183350084.0,-0.05234631894311419,0.043819209230981065,32,64,0.9556086956521739,1.6076361753787016e+26,inf,530278205.7746191,0.9999999549366954,,9.260314154519846e-14,three_patch,1,0.0001,365821.1939755831,1.3358346696473508e-18,-6.469535356524544e-17,1.6076361753787016e+26,20805750735.73996,2.8971991384522996e-07,1
8778033116138.141,-3835136148283.7935,0.00040049797510552707,0.0013564852963121113,48,nan,0.9556086956521739,,,,1.000000051419471,,4.1619267653738035e-12,two_patch,1,0.0001,17649042.735136382,-1.4650091961639873e-16,-1.8381452352406777e-17,1.1605444645949206e+26,34270794458.417744,,1
8172162208365905.0,-9185952294282762.0,-0.463360915564303,0.6876518253284694,48,96,0.9556086956521739,1.798934580677139e+27,inf,530278195.4648405,1.000010420766016,,3.512475756721359e-13,three_patch,1,0.0001,30138.892243751347,-9.017843975816266e-18,-6.683646092637378e-17,1.798934580677139e+27,242647585456.72565,2.0352910604313274e-06,1
48359840034258.04,-24215861714180.973,-0.05804876530062952,-0.04276957426017399,64,nan,0.9556086956521739,,,,0.9999971805691429,,8.490805756032802e-12,two_patch,1,0.0001,346461.62372314633,1.1876694532953747e-15,-6.056332286608889e-16,7.262332285108345e+25,193636694136.9763,,1
3.720474637167367e+16,-5.870354400106159e+16,4.279740439460581,7.3994766147507365,64,128,0.9556086956521739,5.57736826023819e+27,4.264648841239549e+31,530278352.43896,1.0009159709337503,,6.61733865357321e-13,three_patch,1,0.0001,2925.211976647004,-1.090059966826575e-16,-5.696310524489784e-17,5.57736826023819e+27,1371945840896.465,5.3375945358195544e-05,1
192136426832372.4,-108622119918167.77,0.3406692758045474,0.024677622108122358,80,nan,0.9556086956521739,,,,1.000009763027735,,1.4065398073169409e-11,two_patch,1,0.0001,73163.78781875232,-8.569340478473683e-16,1.2886014743748453e-15,2.5540941361917093e+26,790503276577.4607,,1
1.1529087950243571e+17,-1.7792458201641443e+17,16.590074836493542,14.346421913197009,80,160,0.9556086956521739,2.0229487844388228e+28,6.075356360906717e+31,530278172.15192735,0.9996640531252398,,6.224507776586964e-13,three_patch,1,0.0001,1140.7545123193922,-1.0246677341199009e-16,-1.4236017631999834e-17,2.0229487844388228e+28,4185323392101.5986,1.2291649368843423e-05,1
511003407309128.56,-225723533088070.88,11.172670244088536,9.221156825760959,96,nan,0.9556086956521739,,,,1.000568221225281,,3.433203610484198e-11,two_patch,1,0.0001,1726.424099900215,-2.318020780592733e-14,1.162487716412693e-14,3.858278573208787e+25,2001053537771.5576,,1
1.6363334938255107e+17,-5.233412993532863e+17,144.92032861192644,-56.394564503388786,96,192,0.9556086956521739,1.908542677951299e+28,1.616827337250733e+31,530278422.4025202,0.9162402391235563,,5.168655478320502e-13,three_patch,1,0.0001,161.10264744306886,-2.2156030399242777e-16,1.7703402970561713e-16,1.908542677951299e+28,10825320339844.6,0.0004491243046951119,1
135299045228.81752,-51769314603.71163,6.30820010335347e-05,-2.2365009491367036e-05,24,nan,0.9556086956521739,,,,1.0000000015307942,,1.0903841534954374e-05,two_patch,1,0.00015317404637020797,242248300.51009977,-1.1424222932024582e-17,4.618700504262969e-16,5.5789822289309156e+23,515510579.2070105,,1
141074115077922.34,-120148097203939.3,-0.04839761495572757,0.03957618058150056,24,48,0.9556086956521739,5.409666317410095e+24,1.0198124613061982e+31,530363867.23904204,0.9999998552987799,,8.704036477295581e-14,three_patch,1,0.00015317404637020797,260550.65696300406,6.747925350857373e-18,-3.373181858235524e-16,5.409666317410095e+24,3650287797.1717896,4.6966732884054415e-08,1
766543800191.4728,-313076007048.5072,-0.000266823229805066,-2.8176835514268055e-05,32,nan,0.9556086956521739,,,,0.9999999878746281,,4.285260866669366e-09,two_patch,1,0.00015317404637020797,60614374.08261878,1.5334570063799875e-16,-2.854557953460828e-16,4.560547879320293e+24,2955571496.7176905,,1
757732595478522.4,-737021455551965.6,-0.27752044889090477,0.26503202505300455,32,64,0.9556086956521739,2.870775154978591e+25,8.816941412251649e+30,530363806.7914055,1.000001247819997,,1.6431189453584033e-13,three_patch,1,0.00015317404637020797,42490.97591087869,3.3249116180639365e-18,-3.630171373541953e-16,2.870775154978591e+25,20843682058.839005,8.229561107415819e-08,1
8610295438046.627,-4158182787831.5977,-0.006164998737875992,-0.0010315396486688263,48,nan,0.9556086956521739,,,,0.9999997028940393,,7.923121836942199e-12,two_patch,1,0.00015317404637020797,2607492.1025951128,3.775339802000133e-16,-5.336801126802238e-16,2.616180794395958e+25,34204848391.368305,,1
7048860610458710.0,-9989560133235050.0,-3.224836903333457,3.497670504673367,48,96,0.9556086956521739,3.0998759313791616e+26,inf,530363491.6507503,1.000044047295116,,2.9413858877178604e-13,three_patch,1,0.00015317404637020797,3429.8200431216933,5.057682792466934e-17,-3.8582074319876657e-16,3.0998759313791616e+26,241246407892.3071,3.995585949116013e-06,1
46807246779352.7,-28418070843423.094,-0.26420139011145893,-0.1366481597329362,64,nan,0.9556086956521739,,,,0.9999830248849875,,9.773103698943956e-12,two_patch,1,0.00015317404637020797,54834.80595707836,4.637049958197696e-15,-2.829163965126001e-15,1.8044167831684127e+25,196029565363.8959,,1
2.2433687819086036e+16,-7.326921152081006e+16,-13.563237286212718,27.346582573519157,64,128,0.9556086956521739,1.8981275600904992e+27,1.4657232318066859e+31,530363808.9257427,0.9981619213641324,,7.469141675464088e-13,three_patch,1,0.00015317404637020797,535.0092436794356,6.476597784736526e-17,-3.9306444963810065e-16,1.8981275600904992e+27,1512275323213.9172,2.0422765156424117e-05,1
170848702986437.66,-156725736700242.9,0.35947442165952664,0.58913341714659,80,nan,0.9556086956521739,,,,1.0000417504314214,,7.196028040724045e-12,two_patch,1,0.00015317404637020797,23642.28150637139,-2.920651974076102e-15,-5.751691930044667e-16,1.3945821007849437e+26,830243451814.2357,,1
5.610919751127419e+16,-2.3606840652400118e+17,7.315771279687605,93.71787328765006,80,160,0.9556086956521739,6.180895977260253e+27,1.5498565944511312e+31,530364309.36326087,1.014692652716876,,8.510797286673571e-13,three_patch,1,0.00015317404637020797,174.41931634701174,-1.1864586083556632e-16,-3.6879458174883135e-16,6.180895977260253e+27,4788974797381.387,4.032967381594347e-05,1
-423088936789260.1,-511380376693096.4,-9.158793039584083,10.305588057127823,96,nan,0.9556086956521739,,,,1.0001090786592663,,1.687744997131803e-11,two_patch,1,0.00015317404637020797,1183.7067140523309,2.05301182107735e-14,-3.1669619034791114e-15,5.72158017176893e+25,2377084892180.089,,1
6.276509248573147e+16,-7.201590576761807e+17,118.28649272243906,544.0028463514212,96,192,0.9556086956521739,9.262667515177845e+27,7.844048065286083e+30,530363594.84995866,0.9632818317359276,,4.0111883199497014e-13,three_patch,1,0.00015317404637020797,30.193952995518433,-2.283518282232531e-16,-7.354907462288268e-16,9.262667515177845e+27,14266663225142.342,4.1130741788182346e-05,1
134504319143.1982,-53909321909.82396,-2.7607725950228904e-05,-1.75561168739068e-05,24,nan,0.9556086956521739,,,,0.9999999970341379,,1.0908389756900231e-05,two_patch,1,0.00023462288481422623,323597825.4540422,1.8333916297296722e-16,-1.3177298772072801e-16,1.1417771529929748e+24,515584743.9382867,,1
135431233047815.47,-126924286525662.33,-0.2695756202252306,0.242728723635302,24,48,0.9556086956521739,9.35217450398621e+23,2.4316715182708627e+30,530494743.9212731,1.000000434133636,,2.033155040453874e-14,three_patch,1,0.00023462288481422623,29321.565068149524,3.8972093475547927e-17,-1.9539740509709834e-15,9.35217450398621e+23,3655508028.261567,6.691008590977014e-08,1
758159645191.9683,-334323097614.5449,-0.0015538165856074876,0.0002911751974717556,32,nan,0.9556086956521739,,,,0.9999999242161759,,4.288052478515281e-09,two_patch,1,0.00023462288481422623,6717559.235242322,4.3508457568187256e-16,-1.8576005350226915e-15,7.750093712524582e+23,2957238412.3445225,,1
697972074576909.4,-800815722186485.1,-1.4235794745494743,1.5932048785701745,32,64,0.9556086956521739,5.206117205792711e+24,3.633875505980386e+30,530494773.160871,1.0000230095680456,,8.086526348289652e-14,three_patch,1,0.00023462288481422623,4983.279458642441,2.4823247301959107e-17,-2.011112878241189e-15,5.206117205792711e+24,20941772139.680416,9.200060097286105e-07,1
8386802802262.564,-4733832640830.224,-0.025901729703748457,0.004144845846835846,48,nan,0.9556086956521739,,,,0.9999986902027851,,1.451730849041612e-12,two_patch,1,0.00023462288481422623,405713.81914903584,9.472203892462524e-16,-2.5537439489213495e-15,6.32307921628628e+24,34445049471.60103,,1
5296185808591832.0,-1.1528537429157502e+16,-11.165331561863573,23.359305623382866,48,96,0.9556086956521739,6.131538791077395e+25,2.233723717634057e+30,530494879.66369087,1.0004261444322742,,2.7005269165169677e-13,three_patch,1,0.00023462288481422623,411.8699904209317,3.109356760302288e-17,-2.0405002004299867e-15,6.131538791077395e+25,250257105116.6662,5.682132845578021e-06,1
43544232937078.46,-33007837228935.19,-0.685439321491975,-0.0906798002840318,64,nan,0.9556086956521739,,,,0.9999512319274422,,8.83872698709994e-12,two_patch,1,0.00023462288481422623,15402.487258240602,8.900487600612572e-15,-8.994382242965208e-15,7.727708368223114e+24,195568553806.33362,,1
8784593944304757.0,-7.368884630802509e+16,-9.527415253233972,149.91207019500283,64,128,0.9556086956521739,3.6163445838433644e+26,5.077466005279556e+30,530494210.9765663,1.0135826065380606,,6.821720116416478e-13,three_patch,1,0.00023462288481422623,71.6415897277454,-1.1164488906516061e-16,-2.021083551180378e-15,3.6163445838433644e+26,1464033105523.274,5.859801175561919e-05,1
143179011308756.22,-159920626699854.66,2.0733505549532607,-0.9545557815474268,80,nan,0.9556086956521739,,,,1.0000608688319124,,8.971152738048428e-12,two_patch,1,0.00023462288481422623,4667.461518837277,-4.2300566529090884e-15,9.75615930907551e-15,3.6133887122414667e+25,768482939377.7441,,1
-2.675941691657808e+17,-1.6625684228509846e+17,610.7818946841602,244.3511788665335,80,160,0.9556086956521739,1.4881029308898054e+27,1.1245350788968808e+30,530495172.7988581,1.0008708551956595,,9.243684259615618e-13,three_patch,1,0.00023462288481422623,17.09235709036619,-3.64337083158829e-16,-2.056129860475185e-15,1.4881029308898054e+27,6215040698967.869,0.0001381886465032664,1
-293198513006043.44,-512333659500427.4,7.526179015568567,20.400727220057014,96,nan,0.9556086956521739,,,,1.0019083058972902,,1.7936006692408618e-11,two_patch,1,0.00023462288481422623,490.87741604397957,6.099988673523078e-15,-3.632831703810945e-14,2.8690675443664452e+25,2113753207189.3835,,1
-5.604921145001186e+17,7.60963864313006e+16,1232.4776440479702,-821.50889650951,96,192,0.9556086956521739,2.13056590613283e+27,2.713512138296793e+30,530495313.7278474,2.270441328449838,,1.442790571310521e-12,three_patch,1,0.00023462288481422623,7.3900669264579655,-1.1460267257325828e-15,-2.3545132973135447e-15,2.13056590613283e+27,11158622327579.99,0.00029641986577753405,1
133240658437.51195,-57170822603.77922,-0.0009640317169257389,0.00025637509881485944,24,nan,0.9556086956521739,,,,0.9999999361735524,,1.0915367262367106e-05,two_patch,1,0.00035938136638046257,6930968.140480635,9.968281769980906e-16,-6.8075483916759755e-15,3.7482264484816863e+22,515766751.59127396,,1
126359619157346.19,-136898078246628.17,-1.4146571042137193,1.478337991751,24,48,0.9556086956521739,1.669711551239613e+23,4.870394251092728e+29,530694782.37840205,1.0000262344140065,,3.254874208126985e-14,three_patch,1,0.00035938136638046257,3394.618083162569,1.9769636711966082e-16,-1.0981299727967936e-14,1.669711551239613e+23,3667714781.9516215,1.013631181580112e-07,1
744384230560.3691,-366352844229.3731,-0.007571646725991305,0.0037333473431268834,32,nan,0.9556086956521739,,,,0.9999996874566702,,4.289552011811675e-09,two_patch,1,0.00035938136638046257,821476.3179937333,-7.482796855655817e-18,-1.017537416691404e-14,1.454633695059175e+23,2960289264.31524,,1
600292614751125.0,-891348302067285.1,-6.794765404523458,9.82212503877712,32,64,0.9556086956521739,9.526906221734427e+23,1.3465801707793294e+30,530694701.88834107,1.0004567606442398,,1.2658343744305355e-13,three_patch,1,0.00035938136638046257,582.3376212810253,1.388518553443695e-16,-1.1112913727564495e-14,9.526906221734427e+23,21175988502.965805,1.4322718414824685e-07,1
7943709353026.965,-5494191660081.306,-0.0839846782730858,0.06331305533715452,48,nan,0.9556086956521739,,,,0.9999989217239209,,4.632535198187201e-12,two_patch,1,0.00035938136638046257,66074.4699030916,-4.449907500215218e-16,-1.0880249880710103e-14,1.5857325975552321e+24,34535160603.66586,,1
2469449956215998.5,-1.3156743764854098e+16,-27.846252771767453,145.18599287021723,48,96,0.9556086956521739,1.1948671423025659e+25,1.364444678806204e+30,530694830.8527359,1.0133125599382542,,2.277436887825405e-13,three_patch,1,0.00035938136638046257,47.67257258941979,4.373076080957649e-17,-1.1043308769432053e-14,1.1948671423025659e+25,263908012839.56366,8.653862119368858e-06,1
38391425387244.92,-44188211202938.4,-1.019761786469894,0.6795321787312136,64,nan,0.9556086956521739,,,,0.9999776489708488,,1.8554671274881826e-11,two_patch,1,0.00035938136638046257,5674.520442404696,5.537207861282433e-15,-2.0188947615330963e-14,5.002100398113088e+24,209434016861.87924,,1
-3.3728051046214996e+16,-9.66652223206235e+16,351.94557981646574,1068.080124073366,64,128,0.9556086956521739,9.187716422802076e+25,4.8762034592950554e+29,530694922.52487844,1.2297833914109748,,7.991682570597533e-13,three_patch,1,0.00035938136638046257,7.117396431724936,1.911287592126212e-16,-1.098258192594819e-14,9.187716422802076e+25,2018399068517.2974,3.7681366734793532e-06,1
87253268829069.36,-208475235829667.88,3.7767407941281097,0.47961939659801966,80,nan,0.9556086956521739,,,,1.0004076444151029,,8.022202994368967e-12,two_patch,1,0.00035938136638046257,1827.697810050205,-1.623503405762488e-14,4.49425271424821e-15,2.400506082673327e+25,808747586456.7023,,1
-6.838197586875434e+17,1.6601648457874358e+17,7596.6029006848885,-1928.0505887863835,80,160,0.9556086956521739,6.227532874810792e+26,inf,530695466.8599525,7.790019176264357,,4.1076251081394246e-13,three_patch,1,0.00035938136638046257,1.6087262412443304,-1.1567274235986602e-16,-1.1137154763340106e-14,6.227532874810792e+26,13872721311983.047,0.00014126229128337504,1
-173385577550700.7,-558725261577723.2,7.175534486643882,1.5684037722905662,96,nan,0.9556086956521739,,,,1.000856589140986,,1.5914590378079077e-11,two_patch,1,0.00035938136638046257,947.8402590483545,-1.091997506556977e-14,-6.195835760313248e-15,8.337253782651223e+25,2093486789006.705,,1
7.050761913221624e+17,1.5890844149519862e+17,-7357.867172342535,-1318.518743104953,96,192,0.9556086956521739,6.887233884891114e+26,2.1572537525637177e+29,530693983.4194347,10.430208750816522,,5.124613098379941e-13,three_patch,1,0.00035938136638046257,0.6445490586494665,-4.586106789765843e-16,-1.033220260980939e-14,6.887233884891114e+26,14247761677264.885,4.981730075877773e-05,1
131195508502.19116,-62124563699.56424,-0.006942219835521407,0.0026992288585726758,24,nan,0.9556086956521739,,,,0.9999994420296783,,1.0926073953142585e-05,two_patch,1,0.0005504789807854967,606259.6120829016,3.661574149138733e-15,-5.1181219659973444e-14,5.029997803969744e+21,516198786.93146425,,1
111766348099710.22,-151139468079881.78,-6.988865177836359,9.087442029959252,24,48,0.9556086956521739,3.0320711155642773e+22,7.993378848335521e+28,530999962.48980105,1.000498286768114,,2.4957508605493052e-14,three_patch,1,0.0005504789807854967,395.8660365857984,1.1496624442945359e-15,-6.097636653077632e-14,3.0320711155642773e+22,3698350792.6110377,1.642003075775563e-07,1
721641178956.5173,-414878846214.20685,-0.0440007857395507,0.02338364743812227,32,nan,0.9556086956521739,,,,0.9999975262900016,,4.2928222640207755e-09,two_patch,1,0.0005504789807854967,90896.51925616778,1.9922230392635164e-15,-5.982786986470067e-14,2.479829249779259e+22,2968902389.391283,,1
446783973703211.3,-1013957527210810.8,-28.387176683049034,61.663163094904895,32,64,0.9556086956521739,1.7805618228487246e+23,7.927273058286439e+28,530999906.4484594,1.006356262591127,,1.3219228952680073e-13,three_patch,1,0.0005504789807854967,67.29122617479193,1.0045227112659302e-15,-6.125697189149204e-14,1.7805618228487246e+23,21817297728.988132,3.231295968417623e-07,1
7201468715081.13,-6656700938079.377,-0.4557289208995411,0.39271553214795163,48,nan,0.9556086956521739,,,,0.9999996068854283,,1.2851466793605785e-11,two_patch,1,0.0005504789807854967,7543.530727846917,2.137012501429981e-15,-6.13074200894603e-14,2.8565081082911092e+23,35046307054.47616,,1
-1683613383099075.5,-1.7607185760509518e+16,87.16889177754656,1079.7491155507355,48,96,0.9556086956521739,2.843964856409034e+24,inf,530999508.4798424,1.2005470736112691,,1.2130097782972518e-13,three_patch,1,0.0005504789807854967,5.032737929927039,9.048534863280196e-16,-6.12378211246979e-14,2.843964856409034e+24,348354480163.7851,6.24483799727766e-06,1
28917632990825.26,-51332959812546.31,-2.297442032967736,3.295905267099387,64,nan,0.9556086956521739,,,,1.000216569363419,,6.065960185322728e-12,two_patch,1,0.0005504789807854967,1130.3495849825872,6.517646394053233e-15,-6.787802975340953e-14,1.544615847289109e+24,210654993899.31003,,1
4.007199737133254e+16,1.7739578705237078e+17,-2303.7614628819456,-10907.029282880334,64,128,0.9556086956521739,2.9215506404214396e+25,6.261780530233376e+28,530999977.5209664,2.0731913449388997,,1.0106495102610009e-12,three_patch,1,0.0005504789807854967,0.6731537010424389,8.583173064429956e-16,-6.129026497581344e-14,2.9215506404214396e+25,3581615823093.3525,6.655438515896404e-05,1
76473105140966.58,-229748014603481.22,-0.9093183287546885,20.776324555580644,80,nan,0.9556086956521739,,,,1.0033370014574738,,8.881484956783507e-12,two_patch,1,0.0005504789807854967,219.06776747051074,-2.3535087322701648e-14,-8.259711571828449e-14,5.040568319397424e+24,865825681214.8876,,1
4.755495964740512e+16,6.218440343797556e+16,-2845.558450119019,-3851.0982834806987,80,160,0.9556086956521739,1.2602032055354864e+25,3.97702925997155e+28,530999846.5879549,1.3767917167343198,,1.0168013989178645e-12,three_patch,1,0.0005504789807854967,0.0912557962301199,1.0099691338024854e-15,-6.115792758019917e-14,1.2602032055354864e+25,1541641221527.8818,2.4177503459677925e-05,1
404873958413966.2,-607797931593076.8,-56.72745188250666,-2.8601771942555683,96,nan,0.9556086956521739,,,,0.9913164462220337,,1.5370893121311636e-11,two_patch,1,0.0005504789807854967,79.24845217574818,6.681808190301168e-14,-3.98038934684011e-14,1.6787425491022521e+25,2611047987070.0273,,1
5.090393616084814e+16,5.003536209871899e+16,-3145.6060275248783,-3120.6734635510925,96,192,0.9556086956521739,1.132146883430267e+25,7.722122624024249e+28,531000007.4845629,0.4903371685086522,,7.208879722773423e-13,three_patch,1,0.0005504789807854967,0.08062693348558651,2.8716358679651496e-16,-6.207721052428646e-14,1.132146883430267e+25,1405622594179.3716,5.032046790274947e-05,1
127806377298.45486,-69608055270.23007,-0.04137228990095445,0.019788849024979443,24,nan,0.9556086956521739,,,,0.9999959086797406,,1.094251970897181e-05,two_patch,1,0.0008431909292866251,64322.25285026096,1.6558434991164715e-14,-3.146923517672321e-13,8.206414869913857e+20,517213702.932929,,1
90290941614664.03,-170581493876841.44,-31.765835081829422,56.763837577200064,24,48,0.9556086956521739,5.627267263666754e+21,1.65562487968861e+28,531464573.7894084,1.0077218911899368,,5.768601568535248e-14,three_patch,1,0.0008431909292866251,45.893249762367184,7.876491765018922e-15,-3.3693580780093475e-13,5.627267263666754e+21,3793091697.393166,2.449892557960539e-08,1
682339308485.4109,-486991865512.2463,-0.23349681963781702,0.15595377511184744,32,nan,0.9556086956521739,,,,0.9999883923795868,,4.298370328785649e-09,two_patch,1,0.0008431909292866251,10535.960442073567,1.0384463033467194e-14,-3.347889646279848e-13,4.460138753739522e+21,2987846688.5835223,,1
287634057213358.1,-1234819778540820.5,-106.28371363519449,414.46834219453194,32,64,0.9556086956521739,3.6937556659147014e+22,inf,531464508.9190319,1.0905307195864002,,2.078341781965447e-13,three_patch,1,0.0008431909292866251,7.544421126605865,7.481133349138425e-15,-3.3739350322410324e-13,3.6937556659147014e+22,24931106690.7067,9.811721693507742e-08,1
5835671545528.308,-8272255939384.828,-1.9047065988873757,2.735018575714076,48,nan,0.9556086956521739,,,,1.0002811991799807,,3.1911857751406214e-12,two_patch,1,0.0008431909292866251,889.388162412766,-1.9949167522409143e-15,-3.292181621002713e-13,5.489089209393943e+22,36142833935.940575,,1
1.116885168001766e+16,1.284646434908679e+16,-3670.1718770540606,-4416.604759359128,48,96,0.9556086956521739,4.961063780409062e+23,2.0913582824384637e+28,531464449.41944647,1.5417110389205642,,1.3418698996594961e-13,three_patch,1,0.0008431909292866251,0.4840205108716545,7.521946715039216e-15,-3.372595863282684e-13,4.961063780409062e+23,334716820045.82574,1.1975492780049752e-05,1
8725172612301.604,-64091430275483.44,-3.2432241536898383,22.03454996471132,64,nan,0.9556086956521739,,,,1.0049390989061564,,5.76636454419177e-12,two_patch,1,0.0008431909292866251,133.743267546917,3.730453977535431e-15,-3.443065433980302e-13,3.3540952448117256e+23,230980819166.14438,,1
5721375870425135.0,7020452315873100.0,-1875.802841761758,-2407.523189268999,64,128,0.9556086956521739,2.6419377525912205e+23,1.6566539632899042e+28,531464371.39033467,0.1739429474454358,,4.0475557519841324e-13,three_patch,1,0.0008431909292866251,0.055132544685214724,7.38056681701353e-15,-3.369150712731415e-13,2.6419377525912205e+23,178064469151.54623,2.2680790134145633e-06,1
-94749871089421.36,-278568481387963.84,37.00353580306496,89.18651606916058,80,nan,0.9556086956521739,,,,1.0311731638881372,,3.0553559261929484e-12,two_patch,1,0.0008431909292866251,31.6471676707166,-2.1455903672620067e-14,-3.2745793681233636e-13,1.6008625056484718e+24,1050653430107.4417,,1
5749754109702413.0,6603079235582383.0,-1899.3163994011973,-2275.9346591818503,80,160,0.9556086956521739,2.542284223124361e+23,2.0761228966864158e+28,531464316.3970848,0.16164670570027567,,9.464297127634024e-13,three_patch,1,0.0008431909292866251,0.014070062168011285,7.105735099310203e-15,-3.384903239609548e-13,2.542284223124361e+23,172145755947.6588,3.0522663587592263e-06,1
