a,cond_M_left_three,cond_M_outer_at_z2_three,detS_three,detS_two,err_B_inc_3_vs_2,err_B_ref_3_vs_2,err_ratio_3_vs_2,omega,outer_three,outer_two,use_mp_three
0.5650869565217391,261008705118991.34,4.948323526146474e+20,1.0274259336878158e-05,2.7286859359722403e-05,0.00013127759997196332,2.783298703030349e-05,0.00011799861439515262,0.007109709432312431,5.871570730582121e-08,2.7292876630454167e-05,1
0.5650869565217391,5471892136168.624,1.030455193120705e+19,4.595937445240561e-06,3.3045208725416528e-06,2.9885932717258453e-06,3.3188529913442896e-06,6.236260635583273e-06,0.010890229622637294,4.97825291036942e-09,2.5926978977803254e-06,0
0.5650869565217391,113206641768.39009,2.105523734110737e+17,8.465324369770437e-07,2.527979839192182e-07,9.052962924636924e-06,6.999001100588296e-07,8.429682323534796e-06,0.016681005372000592,2.045287952997308e-09,6.085069286487003e-08,0
0.5650869565217391,2288362461.5645256,4174501217731128.5,1.7111482745953426e-06,2.6822264900924004e-08,2.9980340349676377e-06,1.7096316526701074e-06,4.369642066903614e-06,0.02555097090352507,3.9789489825386886e-11,3.955121125277423e-09,0
0.5650869565217391,42095472.75640343,78857466423889.55,9.424720515776934e-07,3.81332504028873e-09,5.259715234278523e-07,9.316060260953538e-07,4.1294217030580433e-07,0.03913745601980384,1.6167165463344767e-11,4.64637053151232e-09,0
0.5650869565217391,370089.6584882078,1376896577705.9846,1.276997894011755e-06,1.7100384295199336e-09,1.3368981480685164e-06,1.2460192091679433e-06,1.6684337071057933e-07,0.059948425031894084,8.878336301562961e-13,2.0419815436785485e-10,0
0.5650869565217391,248333.1919875462,21099759403.272846,1.4255395259539932e-06,6.496709844472557e-10,1.4763237569688813e-06,1.4347062183861137e-06,4.162797764652266e-08,0.09182542835656282,8.685763442295322e-13,4.8270349307251294e-11,0
0.5650869565217391,322526.91245778365,258751786.39809558,8.326082041515808e-07,1.4570668442735736e-09,7.552856649573854e-07,7.693953222399369e-07,1.4398737922967124e-08,0.14065272421052363,5.833816167452708e-13,3.2701942124331254e-12,0
0.5650869565217391,267883.8092806387,2125384.8258850495,2.468750447496161e-07,4.941851549183556e-09,2.920535480007749e-07,3.027271159775635e-07,3.37653316668506e-08,0.21544346900318823,1.894387647044177e-12,4.524742581013593e-13,0
0.5650869565217391,203712.63394133822,8089.3126869386415,4.420624095066255e-08,4.8888436834075375e-09,3.209906086386396e-08,6.119656144335265e-08,3.810002990997674e-08,0.3300034791125282,1.824770754484995e-12,1.3611644911296825e-12,0
0.5650869565217391,159905.02814815874,86.98317587499388,1.4432718790246842e-09,7.002966157169115e-12,1.4545110775539657e-07,3.209652151689866e-09,1.4564917584208708e-07,0.5054796821191235,1.972748875090444e-12,7.34519009299308e-13,0
0.5650869565217391,140550.33800151423,1484.9017569046023,5.517135304503897e-10,9.17302974179153e-12,5.3673661151086436e-09,2.0210296978870175e-10,5.213434735828688e-09,0.774263682681127,3.873366640981585e-13,1.0398948111448634e-12,0
0.5650869565217391,145637.31857178122,5758.013760030677,8.648084406149078e-11,2.342313934567421e-12,4.901179412768774e-11,8.436598552419038e-11,5.4225228753578425e-11,1.185971012337668,4.640074421274216e-12,1.4093622874446456e-12,0
0.5650869565217391,177163.86758132782,14164.440265543204,3.034979518479717e-11,5.5673243327505166e-12,2.881049032921549e-11,9.514829522683275e-08,9.517333354207699e-08,1.8165997883753249,4.656870594855742e-13,7.951332919446291e-13,0
0.5650869565217391,241273.5266314184,28478.219288031178,2.88460778656955e-11,3.2427861304413237e-12,2.562586123520439e-11,0.021360495672755556,0.021360495665236224,2.782559402207126,6.174475830786967e-12,2.3607439415303028e-12,0
0.5650869565217391,349905.1854345023,51447.442354319915,2.33400505438956e-11,2.2009855603401516e-12,5.743337031321647e-11,3.9159975414581605,3.915997541459295,4.262158829015325,9.715524774195762e-13,1.8388547813129563e-12,0
0.5650869565217391,523149.0092732628,88355.3732373437,0.00024978990303610004,4.958902361450649e-12,0.00015490581599767253,15712116.169248251,15710419.28383054,6.528521141127848,2.4010593838400396e-11,4.879253811267729e-12,0
0.5650869565217391,792999.7826687945,46975532175.38525,1145.2704295815897,1.3985829913396902e-12,1362.3199583789499,328871163172797.1,241580841226.7521,10.0,4.353297910701101e-12,1.3928833823410025e-12,0
0.6084782608695652,3.3053506614023753e+28,4.363527229411765e+31,1.8103280735236065,0.9991789498852853,269.971941324216,3.805913261288631,0.9833203407079812,0.0001,101.962718496118,490.1119618423621,1
0.6084782608695652,2.6256040910327974e+28,2.590840564540093e+31,16.205458718909288,0.9986987576928371,372.20236097933577,41.28278614036036,1.0589365392819396,0.00015317404637020797,12.890793947896386,494.0327463290193,1
0.6084782608695652,9.440282027454285e+27,inf,262.35673274055364,1.0027496080220144,915.850268601548,302.97913243592035,0.6899181530761512,0.00023462288481422623,0.5555731664795288,270.43530131252913,1
0.6084782608695652,1.4810478045461931e+26,8.78957086106127e+29,4.400889192274481,1.0028059336135644,161.0905283544569,244.8424656014962,0.5421513580289907,0.00035938136638046257,0.02334954757242425,240.5438454451495,1
0.6084782608695652,2.9997738867035715e+24,2.222437777428856e+29,6.038869558932099,1.1314318591285595,8.10704861662703,7.881048915760663,0.16656775469955334,0.0005504789807854967,0.009287217220071649,7.89148412652523,1
0.6084782608695652,6.344140775723619e+22,9.112126616859377e+27,0.3223450846388702,1.1783565925857067,0.9924187944700522,0.9912897668090286,0.03981431342841902,0.0008431909292866251,0.00042140023379355174,0.9916430074138212,1
0.6084782608695652,1.3616568557376386e+21,2.529305095223134e+27,0.047652204603087535,0.265194191680163,0.2918580762450687,0.26860395955926786,0.023154779896457853,0.001291549665014884,0.0008754852210071641,0.2677370937045901,1
0.6084782608695652,2.9181194819318063e+19,7.33806024801954e+25,0.0038361332320362928,0.011720445889885543,0.020657304528830054,0.014742212834598182,0.006498286504255409,0.001978318882784164,3.540414169377858e-05,0.01470808817519164,1
0.6084782608695652,6.237352302642545e+17,1.4787538757473434e+24,0.0001242182344710543,0.003124918994404467,0.002003063746347946,0.002966471011082145,0.000971722285707074,0.003030271082866396,4.813093591773812e-06,0.002961044241193339,1
0.6084782608695652,1.3273269750023794e+16,3.1276094265762165e+22,4.9177060869207475e-05,0.0003824854350661985,0.00046703380959294645,0.00038657244821701874,0.00015564709898440674,0.004641588833612777,9.752119944759676e-08,0.00038693569521007986,1
0.6084782608695652,280713006719842.38,6.590051990721865e+20,1.9535090976259835e-06,7.146467412574358e-05,7.431889068188708e-05,6.382381203314113e-05,7.808300409023788e-05,0.007109709432312431,4.4528940501384585e-08,6.423875780870879e-05,1
0.6084782608695652,5882317695801.679,1.372628836853097e+19,1.7327736650810577e-06,2.2892547736548873e-06,1.8796682860295006e-05,1.6053366016660525e-06,2.021591358584318e-05,0.010890229622637294,1.831664870067569e-08,2.783682890565808e-07,0
0.6084782608695652,121616269099.31123,2.8056921782693802e+17,5.89348377403153e-07,3.0138970115868543e-07,4.864472079779672e-06,5.869189421128762e-07,5.451231090662765e-06,0.016681005372000592,8.273534345355522e-10,4.3566818496606176e-08,0
0.6084782608695652,2457147333.1161685,5565781216106991.0,1.0572286460448304e-06,5.404144710401009e-08,2.681314914256414e-06,1.0831849550043523e-06,1.7083509254156967e-06,0.02555097090352507,1.0353539032401568e-10,1.23755261587888e-08,0
0.6084782608695652,45462265.70512757,105230562386963.0,1.7832791023726536e-07,7.78486555565421e-09,3.763965702116968e-07,1.8334687379407708e-07,5.595195820296369e-07,0.03913745601980384,7.36756681130176e-12,5.421252750431785e-09,0
0.6084782608695652,418926.05330519914,1839944540370.8887,1.8217858789417008e-06,1.2548409073571833e-09,1.7965516191087277e-06,1.796978648843073e-06,7.384017389809676e-08,0.059948425031894084,1.569215051802918e-12,8.579627072666799e-10,0
0.6084782608695652,219291.31788810756,28264120778.34627,1.1980311422338799e-06,1.6388706825432421e-09,1.1597026757382603e-06,1.1327757091050256e-06,2.7858756909684838e-08,0.09182542835656282,5.236697316836387e-13,5.136383681740036e-11,0
0.6084782608695652,296679.62351241085,348299296.60887295,1.5914698494235058e-06,1.3565069122775996e-09,1.513032089775257e-06,1.5192320909427694e-06,1.0644628246657056e-08,0.14065272421052363,1.5059653509986421e-12,3.69009802325072e-12,0
0.6084782608695652,248890.94946383947,2893038.240328479,6.647351297809798e-09,2.364011897006744e-09,8.535631646164476e-08,3.555014653780615e-08,5.21654734022091e-08,0.21544346900318823,2.6841546901796367e-14,3.568674496829366e-13,0
0.6084782608695652,190015.40825683944,11171.097659120716,3.5244893252070875e-08,2.2851422238357632e-08,5.006505109378701e-08,2.4999832803473436e-08,3.9842995253770485e-08,0.3300034791125282,2.480027692752394e-12,6.942104139405244e-13,0
0.6084782608695652,149474.25934702525,59.57220784679295,1.26206047570553e-08,4.477004701459232e-11,6.691012840441582e-08,1.2854095714891209e-09,6.759220574776101e-08,0.5054796821191235,5.855597101868386e-13,1.1565953210977412e-12,0
0.6084782608695652,131587.1561341663,1242.9525000466535,5.835171699259103e-10,1.2566731375575121e-11,3.8766633052811586e-09,1.329033339034956e-10,3.952215815253259e-09,0.774263682681127,4.283658615523961e-13,2.191989812806409e-12,0
0.6084782608695652,136518.61706985146,5384.0734742130335,1.1635403750172423e-10,2.4272883879762764e-12,1.0909349899006555e-10,1.1302615354773119e-10,2.206007114627271e-10,1.185971012337668,2.540738228863932e-12,2.823577770022166e-13,0
0.6084782608695652,166214.6450577781,13942.19422522358,8.236835769825165e-11,3.881253035274758e-12,9.742534548359162e-11,2.4484309947079376e-07,2.4476250356288617e-07,1.8165997883753249,1.6586007290504062e-12,1.1426626721563142e-12,0
0.6084782608695652,226475.9582716959,28843.48363563764,3.1101242772519446e-11,5.0444555657273194e-12,2.513638947781794e-11,0.024885043822954304,0.024885043820358287,2.782559402207126,8.678793383795762e-12,1.883931445506349e-12,0
0.6084782608695652,328530.51431393245,53007.05418963893,1.4806073138527223e-11,1.7961479773162865e-12,2.229677094785619e-11,3.5428519617698266,3.542851961767533,4.262158829015325,1.8300196321343432e-12,2.5962522631931576e-12,0
0.6084782608695652,491254.5578249695,90746.77009278322,0.00011789140243020721,6.0058664591712436e-12,8.000333879793736e-05,9569356.67978784,9569052.671624795,6.528521141127848,1.498976326866218e-11,6.2775845568580145e-12,0
0.6084782608695652,744701.0208411275,51268311278.97357,473.46770835767364,8.951255133039929e-13,902.5085679338081,237677944308109.72,263544096015.31686,10.0,6.9767028549953974e-12,8.066621169148574e-13,0
0.6518695652173913,9.717702546120066e+28,1.3502070571744634e+32,0.9121239778808123,1.0001665907072574,726.21012883183,12.489042458149802,1.0049746200645036,0.0001,203.6415791883525,2520.042205064416,1
0.6518695652173913,2.8319088466439165e+28,1.3388217070406852e+31,10.349157012472242,1.0012571318780084,2147.835065138675,39.161860768153616,1.0118081313242215,0.00015317404637020797,11.630914542525424,451.777279487704,1
0.6518695652173913,1.385843713655349e+28,inf,931.1956759163677,0.9975309673799194,2296.50074473461,156.0052794611197,1.06746248465115,0.00023462288481422623,0.44725980146744576,93.1248252529379,1
0.6518695652173913,1.4656593230375588e+26,inf,17.38618856853431,1.0133314341511188,144.91007845550277,66.56171796171334,0.9214157355847291,0.00035938136638046257,0.2628910013680949,74.6597683380441,1
0.6518695652173913,3.191188530211693e+24,1.1062448922388066e+29,0.9264308445564953,1.0441419670340866,9.033979040713229,8.972137374646893,0.2623982997802663,0.0005504789807854967,0.014060029694448741,8.985497909218774,1
0.6518695652173913,6.905021985268935e+22,inf,0.19821470053869358,1.183929186117964,0.8390187838179709,0.828292290146006,0.057740565984010485,0.0008431909292866251,0.0011179453403411376,0.8291084809108182,1
0.6518695652173913,1.4813552650476483e+21,2.8741100185549863e+27,0.029208122963363038,0.13214953669947374,0.1367913717884408,0.11042835207663382,0.027249555106603356,0.001291549665014884,0.0008362465476906578,0.1112356629368131,1
0.6518695652173913,3.1741206648410993e+19,9.051380435832504e+25,0.0004774924215204589,0.019810946791281103,0.01806539973411412,0.017962437874119754,0.0025923035470398147,0.001978318882784164,8.455854277357546e-05,0.018038689659137224,1
0.6518695652173913,6.781889313529882e+17,1.9906136274551438e+24,0.0013015003751769146,0.0023184307323210365,0.003933110135258237,0.0027752872303558112,0.0011628490811736198,0.003030271082866396,2.1573198725263172e-06,0.0027780047572877648,1
0.6518695652173913,1.4429500193984652e+16,4.299536923514978e+22,4.1973999243346e-05,5.381029847672209e-05,0.0004462813782673717,3.3891967190044164e-05,0.00047241355041274417,0.004641588833612777,6.593725799836833e-07,3.373791769698801e-05,1
0.6518695652173913,305081037329238.0,9.056316954127807e+20,6.815268876231528e-06,3.796719397237909e-05,0.00013894777399817658,3.422432896651089e-05,0.00013039775083232723,0.007109709432312431,1.0546959998993861e-07,3.340155021348837e-05,1
0.6518695652173913,6390104015091.549,1.8874759694296904e+19,1.645452210948515e-06,3.2799874423441227e-06,7.976237604994107e-06,3.5257094871022845e-06,1.1494840431492258e-05,0.010890229622637294,3.2655828520836786e-09,3.190322084870611e-06,0
0.6518695652173913,132025266132.41399,3.86019718739137e+17,7.319718453859202e-07,5.363626771819405e-07,1.2456719938160268e-05,1.1212771577032942e-06,1.3336391462686898e-05,0.016681005372000592,2.739523111163059e-09,2.8568608311955536e-07,0
0.6518695652173913,2666100865.7636695,7664051214089975.0,7.569290330925577e-07,6.954104049931443e-08,3.713493311970785e-07,7.115950137684786e-07,6.929124341282223e-07,0.02555097090352507,8.51017223774939e-11,6.256430663807359e-08,0
0.6518695652173913,49623044.787930004,145086560772743.03,1.9388296520761495e-06,1.1449246926810095e-08,2.1386062959837917e-06,1.914185171612814e-06,4.7657716987703993e-07,0.03913745601980384,5.42839400686346e-12,1.1732366607135091e-08,0
0.6518695652173913,484219.9175514055,2541865180661.9863,2.0957220731721468e-06,1.166678054669225e-09,1.8460532964426727e-06,2.100329367008752e-06,2.63540491611327e-07,0.059948425031894084,6.868168791347175e-13,9.156328318166476e-10,0
0.6518695652173913,189566.81608101825,39174772730.434,2.5169345777684265e-06,1.1477244195297183e-09,2.515929323892595e-06,2.495068103313792e-06,4.718333890446662e-08,0.09182542835656282,6.725974145666449e-13,6.794568974027387e-11,0
0.6518695652173913,269566.42059300904,485710571.93081856,1.3899266775467358e-06,1.2165628045793989e-09,1.4052100259776841e-06,1.4150656445264724e-06,3.875615239180414e-08,0.14065272421052363,1.4263833095080606e-12,4.564142992618677e-12,0
0.6518695652173913,228844.55438956493,4089849.0067591807,3.66705350691815e-07,1.6226305327461597e-09,3.98088227813339e-07,4.005369507932099e-07,6.861455254608658e-09,0.21544346900318823,3.012195938070946e-13,2.79778553170948e-13,0
0.6518695652173913,175515.5513117142,16213.596831727475,5.67293779875781e-08,7.289123187667128e-09,4.801763665480184e-08,4.4353103449930776e-08,4.6717316694357365e-08,0.3300034791125282,4.73519442286334e-13,1.683990518908223e-13,0
0.6518695652173913,138412.22199265272,49.51961953696073,7.3687446247788e-09,2.1536183826728587e-10,1.3049867436255407e-07,3.825721416409178e-09,1.2907054157899557e-07,0.5054796821191235,1.8196738056730836e-12,1.8007723251176323e-12,0
0.6518695652173913,122068.65730137803,1021.0121520585571,1.2364265390248512e-09,3.30224783332466e-11,5.5174547705679684e-09,8.696845977011785e-11,5.50437855420125e-09,0.774263682681127,2.366959817888748e-12,6.162479187612519e-13,0
0.6518695652173913,126824.75718605566,5024.34776855199,2.8656404729940953e-11,1.7053977283852734e-11,5.981269204090201e-11,5.824249438681381e-11,1.1784258485878395e-10,1.185971012337668,4.805502152202016e-13,2.985709077634683e-13,0
0.6518695652173913,154566.4511648529,13780.657353714436,2.76268364692443e-11,1.30298504784598e-11,2.206426238315352e-11,1.5862354779447424e-07,1.5861027174415811e-07,1.8165997883753249,2.815111414721795e-12,1.0583740066505161e-12,0
0.6518695652173913,210727.2921455287,29422.772212203367,3.8294774200188714e-11,2.2740113723458104e-12,4.361668856512226e-11,0.09392524819111743,0.09392524815186752,2.782559402207126,7.797189075375171e-13,1.5887246508052906e-12,0
0.6518695652173913,305777.20820099633,55095.060809328745,1.5073070156463553e-11,7.970867916949127e-12,3.077098080873729e-11,7.374644149438752,7.374644149307087,4.262158829015325,1.114760987315778e-11,5.629278576484947e-12,0
0.6518695652173913,457299.33961557754,95596.895955215,4.2129460621063755e-05,2.6693095652378796e-12,3.754572513167586e-05,4067793.1718303,4067791.8284937553,6.528521141127848,2.795000343623121e-12,1.4698945152096194e-12,0
0.6518695652173913,693278.7317043889,21504442118.196682,358.81215855230766,8.489356519465246e-13,551.4181807212476,266430955486819.4,482884047991.12823,10.0,2.4272488857933094e-12,1.0828476169250417e-12,0
0.6952608695652174,4.813439074287279e+28,1.1391461133273585e+31,0.6470756776921408,1.0000705360605604,634.3473289075869,106.50166457808972,0.9569479392086456,0.0001,25.80343894857275,2824.540750210277,1
0.6952608695652174,3.391039646753782e+28,inf,15.00765707395205,1.0007604923715532,1568.3951968632516,103.38905462402109,1.0000390338391403,0.00015317404637020797,9.422738669777418,917.1808370346064,1
0.6952608695652174,1.4428842709453845e+27,8.047856903368161e+30,0.6969359712596145,0.9910999692299749,180.64755565947488,26.950909959924157,1.1200328993598472,0.00023462288481422623,5.164031730822884,138.61216831780277,1
0.6952608695652174,1.5368622975385599e+26,inf,5.496207500006198,0.9974283852813891,108.90651418927794,176.6836299139564,2.558261642933194,0.00035938136638046257,0.22232445699281558,183.15900934947754,1
0.6952608695652174,3.565517186948551e+24,inf,4.29137169618362,1.0553867375240509,16.71439966714149,16.248641675671507,0.06909139532105234,0.0005504789807854967,0.01418447570219485,16.293092548664628,1
0.6952608695652174,7.595067353279601e+22,7.988995981984409e+27,0.15331148668926486,0.5485541892246659,1.182570415869472,1.1084450499774259,0.056360366790556206,0.0008431909292866251,0.002620625095090614,1.1059661496947268,1
0.6952608695652174,1.629551508275732e+21,3.3069278264960206e+27,0.03061226805744625,0.049338570329801525,0.06987325080844185,0.053977583082137987,0.016947810986069654,0.001291549665014884,0.0004435493222717123,0.05429400027071298,1
0.6952608695652174,3.4946120747097416e+19,1.3598410217367198e+26,0.0019145423238316102,0.03629594347733203,0.03717820773405294,0.04009206125894787,0.0029226921123329725,0.001978318882784164,0.00010071405637793862,0.03999722569741375,1
0.6952608695652174,7.466430547722994e+17,2.8613827387166886e+24,0.0010193157567531326,0.002514930593497886,0.0017909917027963355,0.0026961539186799287,0.0017901144629988762,0.003030271082866396,8.675522426171354e-07,0.0026977961440169066,1
0.6952608695652174,1.5884358593187314e+16,6.1354721626490355e+22,5.83689498650717e-06,0.0001435250993461095,0.0002568552922625067,0.00014305507279746552,0.00019952497081599793,0.004641588833612777,2.2081434328126635e-07,0.00014276232175786127,1
0.6952608695652174,335738450953335.8,1.293367386090523e+21,5.370254413565978e-06,3.4033388711796296e-05,7.460443793401756e-05,3.6494700465472165e-05,7.383395255009518e-05,0.007109709432312431,2.9698076803832603e-08,3.785352459833674e-05,1
0.6952608695652174,7029030550316.745,2.696724926925952e+19,1.1709591542939856e-06,5.075669026028479e-06,1.0100841795737837e-05,2.8239714816837163e-06,1.2010153373634719e-05,0.010890229622637294,1.7900952134334888e-09,2.6481057914722603e-06,0
0.6952608695652174,145125714910.33585,5.5196438932020384e+17,1.8024776847446187e-06,5.156424823904529e-07,1.1232503428652207e-05,1.758056889611361e-06,9.963357769802834e-06,0.016681005372000592,2.465227940128535e-09,4.369619265001037e-07,0
0.6952608695652174,2929084287.2964287,1.097135085007128e+16,1.7873854991450091e-06,1.7573402070832558e-08,2.504295866345996e-06,1.7913940503146564e-06,2.956098055244202e-06,0.02555097090352507,1.8634275513643007e-10,2.107085829983182e-08,0
0.6952608695652174,54848321.42830637,208055351073450.4,1.1959378588257832e-06,3.1856424371561645e-09,1.5088643545158479e-06,1.3123503127388093e-06,3.739654653978422e-07,0.03913745601980384,3.104284946523887e-11,2.210327148944641e-09,0
0.6952608695652174,571696.8675319492,3654679325666.855,9.313866537438911e-07,7.801693469059563e-10,1.1482106685371045e-06,1.1165572011167007e-06,6.75501124605077e-08,0.059948425031894084,8.804326248417741e-13,1.809233299365082e-10,0
0.6952608695652174,159523.633335401,56560969131.92424,2.0949214206822688e-06,6.612492017997885e-10,2.195578880161106e-06,2.208518923361954e-06,2.623730102259885e-08,0.09182542835656282,6.99503913238247e-13,4.6210472758967166e-11,0
0.6952608695652174,241305.38235114623,706428662.3129666,2.7954771788763226e-07,6.44915748409984e-10,3.5084267943484974e-07,3.4171404872459674e-07,1.348902409416634e-08,0.14065272421052363,1.8189936835221884e-12,8.657743610946385e-12,0
0.6952608695652174,207802.02728068773,6041538.807850136,2.526151318187653e-07,5.868540501154104e-10,2.1931768889903385e-07,2.2866439647316335e-07,1.824513486348438e-08,0.21544346900318823,8.504464234727612e-13,8.930592713653638e-13,0
0.6952608695652174,160245.4826965944,24807.423767700235,1.0355496514002713e-07,7.420139844253253e-10,8.615982364087123e-08,1.144040419018802e-07,3.819805616639882e-08,0.3300034791125282,4.1569362321604323e-13,9.451176167563034e-13,0
0.6952608695652174,126739.6223545334,55.053505969660264,1.3972197357334492e-08,3.813197794878195e-10,1.179458361711737e-07,1.2184956332757281e-08,1.0821299501544317e-07,0.5054796821191235,1.0861967210868972e-12,6.969292588415861e-13,0
0.6952608695652174,112009.95296415691,818.1975002214493,1.6947769359782322e-09,3.308913470348531e-11,8.264291708804382e-09,1.8116942512802962e-10,8.222329569288552e-09,0.774263682681127,3.934141942640432e-12,1.3235574122958564e-12,0
0.6952608695652174,116568.79132240643,4676.955538837665,1.121024143029899e-10,1.5074615881459763e-11,9.996601293150385e-11,1.2331410327526137e-10,6.740595272339487e-11,1.185971012337668,3.159920854581298e-12,3.783353097463044e-13,0
0.6952608695652174,142232.92825000724,13695.41715119619,9.988275905970295e-11,2.0068033117658316e-11,1.0888556359841695e-10,3.036761475602936e-07,3.03660909781874e-07,1.8165997883753249,4.2954747973816065e-13,9.059536845270931e-13,0
0.6952608695652174,194044.33769639282,30292.178856020793,4.0722243159072666e-11,4.880388618812176e-13,3.475728383122328e-11,0.14321486071421763,0.1432148607068048,2.782559402207126,3.1541804570688105e-12,1.5709566738743513e-12,0
0.6952608695652174,281668.3339906345,57915.61822873237,5.3936064383803165e-12,2.16096799821481e-12,1.4008323018920026e-11,5.473361319958958,5.473361319913062,4.262158829015325,1.19837467302094e-11,3.7584301850275296e-14,0
0.6952608695652174,421316.9039978145,101923.54591691733,9.109580367622716e-06,1.9157596247777716e-12,1.5722346254440135e-05,1667685.7561525975,1667696.6989834674,6.528521141127848,1.459366786103178e-11,1.0702287009930504e-12,0
0.6952608695652174,638783.1081140274,8777069539.050587,369.77472331075074,4.2699382543374654e-12,307.7627501939947,121862650887037.69,394690671943.3313,10.0,1.934521333447558e-11,4.307671350954626e-12,0
0.7386521739130435,4.373603248388203e+28,1.7077907285627043e+31,1.4630171259733302,1.0007502914885025,506.8968146533595,7.315593834071255,1.0123690759345008,0.0001,186.82856230679727,1211.853017564584,1
0.7386521739130435,9.650804956793664e+27,1.2875950176250862e+31,0.5728543823675939,0.9999272227819634,854.764370046503,245.94396214581943,0.8470897505600662,0.00015317404637020797,32.324949394529746,7949.781774779917,1
0.7386521739130435,4.192268733506584e+27,2.564970461534802e+30,16.058931965973287,1.0010485435879264,664.059793381206,104.1990758347269,1.0960195986631462,0.00023462288481422623,2.6155813235617553,250.8056437454541,1
0.7386521739130435,1.8753131410521104e+26,6.1660888436129176e+29,17.752751749842307,0.9950046685024483,205.69157631602886,177.0190106122836,1.6110700952649395,0.00035938136638046257,0.017654049988541386,179.84560553628705,1
0.7386521739130435,4.005530284929117e+24,7.967194149808186e+28,1.3788865076514882,1.046174748259093,21.372460448338643,21.445001290674277,0.28600212489769067,0.0005504789807854967,0.031587082297969395,21.49352920148904,1
0.7386521739130435,8.493943663188404e+22,1.0849298859017566e+28,0.20422346852698303,1.5426927169414524,0.620593596497733,0.6205028918301012,0.12351080228510332,0.0008431909292866251,0.0010382914229884437,0.6200149591862166,1
0.7386521739130435,1.82389528772741e+21,2.1889998672888378e+27,0.04414346186644151,0.032624963122493626,0.029667258101566247,0.0235079426738967,0.0133369292776313,0.001291549665014884,0.00016356305901952262,0.02344968857072103,1
0.7386521739130435,3.9085481767698825e+19,2.2508390818292764e+26,0.0010984821915561605,0.003729834877343463,0.008031660643939027,0.0018471812153176143,0.006598907273987543,0.001978318882784164,9.421136813664993e-05,0.0018999086038093702,1
0.7386521739130435,8.348071828906132e+17,4.3862000958645974e+24,0.0006884236564393251,0.009544753458709178,0.008071275979685955,0.009786726738088083,0.001975699562546955,0.003030271082866396,3.867617775927275e-06,0.00978323815948638,1
0.7386521739130435,1.7755543566767618e+16,9.1450180113582e+22,2.279472536008796e-05,3.293467994807876e-05,0.0003502919569254859,1.881541910027835e-05,0.00035485334220105127,0.004641588833612777,7.058815794555407e-08,1.9067065187518133e-05,1
0.7386521739130435,375179991970201.7,1.9379540865657492e+21,2.8364735971505806e-06,5.8640082433610964e-05,4.8796238910265735e-05,5.39512197298338e-05,2.914287853144895e-05,0.007109709432312431,5.345665144858684e-08,5.3605885001225745e-05,1
0.7386521739130435,7851195037337.618,4.0416376939672945e+19,3.2765991347481356e-06,1.0558702338842916e-05,5.047492125444663e-05,8.44040817448455e-06,4.7106306564133683e-05,0.010890229622637294,9.986190187849273e-09,8.047114367845336e-06,0
0.7386521739130435,161986412659.20105,8.281272850440913e+17,2.5859047349258584e-06,7.380785019379447e-07,3.7799799372132475e-06,2.814077098094192e-06,5.63349301031197e-06,0.016681005372000592,6.858760925322506e-10,8.241708413191045e-07,0
0.7386521739130435,3267503108.8463387,1.6485742157122338e+16,6.795036746506852e-07,3.270232377735618e-08,3.986836470420531e-06,7.19416091808159e-07,3.475102240403817e-06,0.02555097090352507,8.597142776688419e-11,5.465222208615977e-08,0
0.7386521739130435,61555254.63632707,313345535609533.56,1.7440493827632836e-06,5.38172972364172e-09,2.588301398942312e-06,1.7472311986884015e-06,1.281793426064919e-06,0.03913745601980384,2.3228477550020785e-11,7.554488729008206e-09,0
0.7386521739130435,689969.327910007,5523103654188.301,1.0251685096495516e-06,5.95643289594326e-10,9.718337520329403e-07,1.1525221836935557e-06,2.3033701258017596e-07,0.059948425031894084,7.179527398526439e-13,1.865266381653102e-10,0
0.7386521739130435,129617.23474587365,85925944733.02469,3.737884115481812e-07,2.975598238270917e-10,5.370221192156518e-07,4.467060230288672e-07,9.985450962303201e-08,0.09182542835656282,7.884273742490658e-13,9.3331579095133e-11,0
0.7386521739130435,212021.32258910208,1082507854.3537881,1.1723846070977228e-06,5.331834705975261e-10,9.926734275060428e-07,9.999320777729836e-07,1.3196568945470299e-08,0.14065272421052363,5.37127326339524e-13,3.2409114525800097e-12,0
0.7386521739130435,185817.60456998966,9418089.14158309,3.8648886339031857e-07,6.753779273114199e-10,3.694277036745433e-07,3.479900730178189e-07,4.843620079875418e-08,0.21544346900318823,1.0755095612508806e-12,3.2359304675481564e-13,0
0.7386521739130435,144232.93501902005,40304.032579130195,2.7071669841460833e-08,6.51881326318693e-10,2.9634376146333753e-08,1.611311830501447e-08,1.4578523318850627e-08,0.3300034791125282,9.837901591049924e-13,3.252918004546567e-13,0
0.7386521739130435,114472.5502927916,75.94929461529533,6.143085137074502e-09,2.8262070325227256e-10,8.396231595071386e-08,7.885653673073856e-09,8.667021221513072e-08,0.5054796821191235,1.5840102403283407e-12,1.2810070618050927e-12,0
0.7386521739130435,101421.50119166248,634.0976626659482,1.1520323015936159e-09,4.167178802518365e-11,1.1019795269043415e-08,2.2928543227183323e-10,1.0878177177664367e-08,0.774263682681127,2.350368022580906e-12,1.6807516243815462e-12,0
