N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
32,0.7820434782608695,0.9996953835949879,0.9997590323826411,0.018718381872022558,three_patch,0.00035938136638046257
48,0.7820434782608695,0.986072619492229,0.9941509973833595,0.5601133689071336,two_patch,0.00035938136638046257
48,0.7820434782608695,1.0520289917734407,1.0535802346108916,0.01661191515536992,three_patch,0.00035938136638046257
64,0.7820434782608695,0.9124356300269638,0.9535599095040486,0.47160364369160046,two_patch,0.00035938136638046257
64,0.7820434782608695,2.5636492858378164,2.5946253985576875,0.016549825035965197,three_patch,0.00035938136638046257
80,0.7820434782608695,0.6648458236721649,0.7880090622752609,0.3540971425852652,two_patch,0.00035938136638046257
80,0.7820434782608695,0.7626727073471006,0.7542019048622938,0.038738579752971784,three_patch,0.00035938136638046257
24,0.7820434782608695,0.999898605858753,0.9999312505477661,0.22917751012475573,two_patch,0.0005504789807854967
24,0.7820434782608695,1.0028847028058363,1.0028464893731874,0.011640507453849643,three_patch,0.0005504789807854967
32,0.7820434782608695,0.9993639979188039,0.999505511360695,0.18876971465312442,two_patch,0.0005504789807854967
32,0.7820434782608695,1.0334801140684247,1.0336135195052183,0.012605466286268307,three_patch,0.0005504789807854967
48,0.7820434782608695,0.9910470486405212,0.9922710929951118,0.1667908301484701,two_patch,0.0005504789807854967
48,0.7820434782608695,4.520321062451661,4.561215626476193,0.01282842870205792,three_patch,0.0005504789807854967
64,0.7820434782608695,0.9411893487918536,0.9416680866677786,0.2570389498586924,two_patch,0.0005504789807854967
64,0.7820434782608695,0.2038232083441895,0.2156066101038417,0.011940082299784351,three_patch,0.0005504789807854967
80,0.7820434782608695,0.7918737553470983,0.759002481672433,0.19880109251205666,two_patch,0.0005504789807854967
80,0.7820434782608695,0.0434877457152456,0.0528670752791533,0.011318194041407595,three_patch,0.0005504789807854967
24,0.7820434782608695,0.9999867671699026,0.9999819308931238,0.12581743386345917,two_patch,0.0008431909292866251
24,0.7820434782608695,1.0448678665637938,1.0443540817267893,0.005533023384989677,three_patch,0.0008431909292866251
32,0.7820434782608695,0.9999588573672841,0.9999304815235935,0.11741993661102328,two_patch,0.0008431909292866251
32,0.7820434782608695,1.5926996789463619,1.5890943017523613,0.005076077982913896,three_patch,0.0008431909292866251
48,0.7820434782608695,1.0007072490314641,1.0004126297908942,0.11173178769251886,two_patch,0.0008431909292866251
48,0.7820434782608695,0.11252575136817027,0.1129623155863799,0.005362035385866548,three_patch,0.0008431909292866251
64,0.7820434782608695,1.0139683926374585,1.0136318109360243,0.0823776867144695,two_patch,0.0008431909292866251
64,0.7820434782608695,0.012066685095733994,0.01684495583384854,0.005412313416039324,three_patch,0.0008431909292866251
80,0.7820434782608695,1.0958752533992557,1.0858959480534796,0.11423034949618692,two_patch,0.0008431909292866251
80,0.7820434782608695,0.003022502492019696,0.009418186205430125,0.007504130125116789,three_patch,0.0008431909292866251
24,0.7820434782608695,0.9998936447634478,0.9998788583251997,0.022970191736096168,two_patch,0.001291549665014884
24,0.7820434782608695,1.4813214061040068,1.481955345446629,0.0006152760939163356,three_patch,0.001291549665014884
32,0.7820434782608695,1.0004086609799885,1.000347358364323,0.013613850098060364,two_patch,0.001291549665014884
32,0.7820434782608695,0.21335267462634333,0.21373310677062562,0.0003686775465992067,three_patch,0.001291549665014884
48,0.7820434782608695,1.0404230219464832,1.0398290503093717,0.012815110134846049,two_patch,0.001291549665014884
48,0.7820434782608695,0.007656467040335125,0.00790607395925174,0.00024905541856029627,three_patch,0.001291549665014884
64,0.7820434782608695,1.751248970007309,1.7516926502488392,0.013422454478075219,two_patch,0.001291549665014884
64,0.7820434782608695,0.0006066763022619055,0.0006839906856894856,0.0002694284403378567,three_patch,0.001291549665014884
80,0.7820434782608695,0.9111504535563161,0.9050627750610416,0.024830883225459285,two_patch,0.001291549665014884
80,0.7820434782608695,8.90145479651755e-05,9.639486400585883e-05,9.443816219727545e-05,three_patch,0.001291549665014884
24,0.7820434782608695,1.0011360039723762,1.0011526291396777,0.00313869481169525,two_patch,0.001978318882784164
24,0.7820434782608695,0.14414313815401592,0.14449306768437795,0.00031225013771051695,three_patch,0.001978318882784164
32,0.7820434782608695,1.017651914048576,1.0179060626056828,0.007412208989318291,two_patch,0.001978318882784164
32,0.7820434782608695,0.015819842667494033,0.01582280314966444,0.00017245396782696992,three_patch,0.001978318882784164
48,0.7820434782608695,2.050260060302548,2.0555495271086626,0.006563640174378571,two_patch,0.001978318882784164
48,0.7820434782608695,0.00039947209579569337,0.0005623302802595223,0.00019957567726187244,three_patch,0.001978318882784164
64,0.7820434782608695,0.2698265840487687,0.269717907925635,0.005035024990465987,two_patch,0.001978318882784164
64,0.7820434782608695,0.00017961023617635532,0.0001826953302463728,0.00018547350680825516,three_patch,0.001978318882784164
80,0.7820434782608695,0.003852975487972921,0.001119927592328259,0.0035430064251987877,two_patch,0.001978318882784164
80,0.7820434782608695,0.00011708934280460946,6.305484354298958e-05,0.00015641486152093433,three_patch,0.001978318882784164
24,0.7820434782608695,1.0208298882118463,1.020864760234321,0.0036296464150904,two_patch,0.003030271082866396
24,0.7820434782608695,0.01167112972689804,0.011890949113918477,0.00021809272353363283,three_patch,0.003030271082866396
32,0.7820434782608695,1.3085324442875688,1.3094986652377747,0.003630246826254102,two_patch,0.003030271082866396
32,0.7820434782608695,0.0010693666347197728,0.0011545377175310224,8.523675485335777e-05,three_patch,0.003030271082866396
48,0.7820434782608695,0.1865177520426054,0.19012009015296144,0.003117258195805035,two_patch,0.003030271082866396
48,0.7820434782608695,4.8384743175636986e-05,2.302555009264289e-05,4.8678204699310315e-05,three_patch,0.003030271082866396
64,0.7820434782608695,0.018915435055652106,0.020595521185819827,0.0031929276076827803,two_patch,0.003030271082866396
64,0.7820434782608695,4.3504772185271646e-05,1.4020695843660922e-05,5.751419631467611e-05,three_patch,0.003030271082866396
80,0.7820434782608695,0.006090007554119481,0.007022074711543064,0.003408436747488551,two_patch,0.003030271082866396
80,0.7820434782608695,1.710068651751811e-05,1.78295566966077e-05,2.1434834002136403e-05,three_patch,0.003030271082866396
24,0.7820434782608695,1.3455262933385914,1.3465926732698046,0.0017495932920847843,two_patch,0.004641588833612777
24,0.7820434782608695,0.0008296077192678898,0.000921719705446079,9.532285195494818e-05,three_patch,0.004641588833612777
32,0.7820434782608695,0.4224902005796634,0.4226973824208274,0.0002502763905424352,two_patch,0.004641588833612777
32,0.7820434782608695,6.774933240049854e-05,6.62103391441686e-05,1.0327827115563131e-05,three_patch,0.004641588833612777
48,0.7820434782608695,0.011175607626006792,0.010994170322916373,0.0003195336224185424,two_patch,0.004641588833612777
48,0.7820434782608695,1.3231137296035563e-05,2.0624420220078026e-06,1.4537074006284157e-05,three_patch,0.004641588833612777
64,0.7820434782608695,0.0007870583227253303,0.0006851815491934312,0.00033132195576132564,two_patch,0.004641588833612777
64,0.7820434782608695,1.530251575052179e-05,1.2546089696923817e-06,1.5365243235099745e-05,three_patch,0.004641588833612777
80,0.7820434782608695,0.0009405256476776487,0.00039927501960804494,0.0006309328960564871,two_patch,0.004641588833612777
80,0.7820434782608695,1.63825379844685e-05,2.2611645609829104e-06,1.8324684187289197e-05,three_patch,0.004641588833612777
24,0.7820434782608695,0.2725821097636875,0.27394875131707647,0.0010987499525826599,two_patch,0.007109709432312431
24,0.7820434782608695,3.0505164730715546e-05,5.855365154828849e-05,3.10393537080943e-05,three_patch,0.007109709432312431
32,0.7820434782608695,0.024661321972673594,0.024810803842907365,0.0001475117604523832,two_patch,0.007109709432312431
32,0.7820434782608695,2.7809626973233733e-06,3.868605717157421e-06,1.210773859271449e-06,three_patch,0.007109709432312431
48,0.7820434782608695,0.0006361943784519803,0.0006362635648738066,4.054766958818233e-05,two_patch,0.007109709432312431
48,0.7820434782608695,2.166603426351315e-06,3.10936303701408e-07,1.903622517326915e-06,three_patch,0.007109709432312431
64,0.7820434782608695,7.339961786434768e-05,3.7175806080200787e-05,3.663410765220424e-05,two_patch,0.007109709432312431
64,0.7820434782608695,4.174087217837439e-06,1.787783483521089e-06,2.6390402716417627e-06,three_patch,0.007109709432312431
80,0.7820434782608695,0.00010091754129931823,4.5897402667893574e-05,8.587032628551728e-05,two_patch,0.007109709432312431
80,0.7820434782608695,2.9114015486018418e-06,1.3464172431424605e-06,1.867541651190871e-06,three_patch,0.007109709432312431
24,0.7820434782608695,0.018572183315300722,0.018962568073070684,0.00038781535683686205,two_patch,0.010890229622637294
24,0.7820434782608695,7.922117902252134e-06,9.869204102286726e-07,8.862898897484214e-06,three_patch,0.010890229622637294
32,0.7820434782608695,0.0015344728660633248,0.0016217188430589728,0.00010095576836064701,two_patch,0.010890229622637294
32,0.7820434782608695,1.9239129715802295e-06,2.339149343179192e-06,6.980945087028368e-07,three_patch,0.010890229622637294
48,0.7820434782608695,3.9682432656963456e-05,2.4202401790661797e-05,5.030620194809706e-05,two_patch,0.010890229622637294
48,0.7820434782608695,1.541228170101795e-06,1.804488736049851e-06,1.2258093884411582e-06,three_patch,0.010890229622637294
64,0.7820434782608695,4.730664288643889e-05,2.5328381703187888e-06,4.743659032479252e-05,two_patch,0.010890229622637294
64,0.7820434782608695,8.692115720717257e-07,1.5436717556442802e-06,1.239189085951202e-06,three_patch,0.010890229622637294
80,0.7820434782608695,8.267457591421848e-05,5.138121637105144e-06,8.253675129689237e-05,two_patch,0.010890229622637294
80,0.7820434782608695,1.4908204039591869e-06,1.707235134281588e-06,1.1420677567999955e-06,three_patch,0.010890229622637294
24,0.7820434782608695,0.0011429098551050461,0.0013191827228608939,0.00017658365623011068,two_patch,0.016681005372000592
24,0.7820434782608695,2.671638523985014e-06,9.514323912015217e-07,1.7660883879003651e-06,three_patch,0.016681005372000592
32,0.7820434782608695,6.483959282396351e-05,8.508132806586991e-05,2.094973851106475e-05,two_patch,0.016681005372000592
32,0.7820434782608695,8.496344715440378e-07,1.019340348675109e-06,2.0352771891125364e-07,three_patch,0.016681005372000592
48,0.7820434782608695,2.361679023212371e-06,1.060720398792828e-06,3.29803679607653e-06,two_patch,0.016681005372000592
48,0.7820434782608695,1.5938484819715704e-06,1.7205053611204106e-06,1.3612542655571242e-07,three_patch,0.016681005372000592
64,0.7820434782608695,3.511993416810947e-06,2.939790036165419e-07,3.761253485900069e-06,two_patch,0.016681005372000592
64,0.7820434782608695,9.877796237494111e-07,1.0858671281069833e-06,1.4726405217194847e-07,three_patch,0.016681005372000592
80,0.7820434782608695,7.4404896481884274e-06,2.2156783435605543e-07,7.23044553448538e-06,two_patch,0.016681005372000592
80,0.7820434782608695,1.0684553848368302e-06,1.222584557113313e-06,1.5412967730414053e-07,three_patch,0.016681005372000592
24,0.7820434782608695,1.950725128355251e-05,7.411655743154276e-05,5.4612458362914564e-05,two_patch,0.02555097090352507
24,0.7820434782608695,9.494169432458101e-07,8.090389646786983e-07,2.2750550100323184e-07,three_patch,0.02555097090352507
32,0.7820434782608695,9.119565737789511e-07,3.3478936704454176e-06,3.8083662871997236e-06,two_patch,0.02555097090352507
32,0.7820434782608695,5.443636493956042e-07,6.525195988060155e-07,1.1032976620918685e-07,three_patch,0.02555097090352507
48,0.7820434782608695,1.2098765870816205e-06,3.558344344122472e-08,1.2309925854739817e-06,two_patch,0.02555097090352507
48,0.7820434782608695,5.16084602911093e-07,6.000275366537028e-07,1.1386000232503765e-07,three_patch,0.02555097090352507
64,0.7820434782608695,1.6482536222467376e-06,1.3747461269740337e-08,1.6602915233187375e-06,two_patch,0.02555097090352507
64,0.7820434782608695,2.0722777050152394e-06,2.1763690490860538e-06,1.1394647229064449e-07,three_patch,0.02555097090352507
80,0.7820434782608695,2.8508213122616918e-06,6.277674860808657e-08,2.8665919993262547e-06,two_patch,0.02555097090352507
80,0.7820434782608695,2.9757856588215582e-06,3.0781389700129722e-06,1.1117250973744174e-07,three_patch,0.02555097090352507
24,0.7820434782608695,1.0418542647878808e-05,3.240341242317477e-06,1.3629466119491269e-05,two_patch,0.03913745601980384
24,0.7820434782608695,1.9531622546585104e-06,1.9467537683356048e-06,6.725970765489568e-09,three_patch,0.03913745601980384
32,0.7820434782608695,8.320671270490111e-07,9.003925912680916e-08,9.192474563070508e-07,two_patch,0.03913745601980384
32,0.7820434782608695,2.108673674023079e-06,2.080935146567732e-06,3.3321262491596577e-08,three_patch,0.03913745601980384
48,0.7820434782608695,2.97708400168545e-07,1.181843249455144e-09,2.970148852429139e-07,two_patch,0.03913745601980384
48,0.7820434782608695,1.970462072457501e-06,1.9449163418422757e-06,3.291799035592113e-08,three_patch,0.03913745601980384
64,0.7820434782608695,4.5773277206642475e-07,9.0175159898687e-09,4.563894817490679e-07,two_patch,0.03913745601980384
64,0.7820434782608695,1.818872202984973e-06,1.7925127264020308e-06,2.680882504196728e-08,three_patch,0.03913745601980384
80,0.7820434782608695,5.026607501076431e-07,1.6373867297798008e-09,5.028364055000213e-07,two_patch,0.03913745601980384
80,0.7820434782608695,3.3274090391838074e-06,3.3048714267045483e-06,3.444712117260368e-08,three_patch,0.03913745601980384
24,0.7820434782608695,2.325433349342243e-06,8.727440256386269e-08,2.4073935313928043e-06,two_patch,0.059948425031894084
24,0.7820434782608695,1.628136677678547e-06,1.626953487392107e-06,7.31282211306057e-09,three_patch,0.059948425031894084
32,0.7820434782608695,1.414506720874519e-07,1.6092154183940258e-09,1.427096322864523e-07,two_patch,0.059948425031894084
32,0.7820434782608695,1.410365315026623e-06,1.4087242557194837e-06,3.6296711465348592e-09,three_patch,0.059948425031894084
48,0.7820434782608695,1.2055556796395844e-07,1.1272559918554802e-10,1.206047185231365e-07,two_patch,0.059948425031894084
48,0.7820434782608695,1.564429693022067e-06,1.5626407645656663e-06,3.5313793214678503e-09,three_patch,0.059948425031894084
64,0.7820434782608695,1.3750640415189593e-07,5.491318110467209e-10,1.36957273930936e-07,two_patch,0.059948425031894084
64,0.7820434782608695,2.1095839427056035e-06,2.1087652853591714e-06,3.9401055664531855e-09,three_patch,0.059948425031894084
80,0.7820434782608695,7.986353427231846e-08,1.6477550872018766e-10,7.972721823556496e-08,two_patch,0.059948425031894084
80,0.7820434782608695,5.433582421698406e-07,5.390208146380553e-07,4.4351419131588564e-09,three_patch,0.059948425031894084
24,0.7820434782608695,3.0617827067686337e-07,2.121828457636188e-09,3.0827778386313733e-07,two_patch,0.09182542835656282
24,0.7820434782608695,1.1386435596470037e-06,1.0925591849969445e-06,5.579672496998657e-08,three_patch,0.09182542835656282
32,0.7820434782608695,2.9567696392779934e-08,5.325335710989266e-11,2.9572483289684924e-08,two_patch,0.09182542835656282
32,0.7820434782608695,1.3301192592051269e-06,1.3298177636768284e-06,4.6269916414469413e-10,three_patch,0.09182542835656282
48,0.7820434782608695,2.9420222849216654e-08,4.289138535539951e-11,2.9420691298472348e-08,two_patch,0.09182542835656282
48,0.7820434782608695,1.117642401648098e-06,1.1173872764510697e-06,5.084574449334489e-10,three_patch,0.09182542835656282
64,0.7820434782608695,1.9903644502898045e-08,1.367595820745842e-11,1.9891987038020036e-08,two_patch,0.09182542835656282
64,0.7820434782608695,1.651459713276529e-06,1.6511241182523228e-06,4.0699081933740537e-10,three_patch,0.09182542835656282
80,0.7820434782608695,4.1593451244454247e-08,1.021205621672982e-11,4.1584735548999e-08,two_patch,0.09182542835656282
80,0.7820434782608695,1.128945564538057e-07,1.1216655349858615e-07,9.34531368234608e-10,three_patch,0.09182542835656282
24,0.7820434782608695,2.3080555412267976e-08,4.467229832902558e-10,2.2719994399076244e-08,two_patch,0.14065272421052363
24,0.7820434782608695,1.7163488468334782e-06,7.573786760357045e-07,1.0906801292989535e-06,three_patch,0.14065272421052363
32,0.7820434782608695,5.965604873601436e-09,2.4241870572333543e-12,5.967952346508639e-09,two_patch,0.14065272421052363
32,0.7820434782608695,8.574680647725094e-07,8.581181314862822e-07,1.5222215530465023e-09,three_patch,0.14065272421052363
48,0.7820434782608695,5.543704798207623e-09,2.2892806049576158e-12,5.545992856216324e-09,two_patch,0.14065272421052363
48,0.7820434782608695,1.246329032308438e-06,1.2469277207461914e-06,1.2425187719884796e-09,three_patch,0.14065272421052363
64,0.7820434782608695,6.235029916905058e-09,1.7806583024532392e-12,6.2367882488276065e-09,two_patch,0.14065272421052363
64,0.7820434782608695,6.451750225870029e-07,6.464016464865629e-07,2.413888367713973e-09,three_patch,0.14065272421052363
80,0.7820434782608695,1.2725898893068026e-08,7.547190934718001e-12,1.2728984683155025e-08,two_patch,0.14065272421052363
80,0.7820434782608695,1.1154786576977014e-06,1.1076221884310813e-06,7.860822776278261e-09,three_patch,0.14065272421052363
24,0.7820434782608695,2.2192687176485683e-09,3.9036122735785096e-11,2.257409223203508e-09,two_patch,0.21544346900318823
24,0.7820434782608695,2.7272120463561268e-05,8.048273937445022e-07,2.7848618087831583e-05,three_patch,0.21544346900318823
32,0.7820434782608695,8.436016088195106e-10,1.0293691975240144e-12,8.426659881123089e-10,two_patch,0.21544346900318823
32,0.7820434782608695,6.540426906270967e-07,6.5567073973335e-07,1.5843912931459022e-08,three_patch,0.21544346900318823
48,0.7820434782608695,8.871130857106094e-10,9.207308874540367e-13,8.866385305920801e-10,two_patch,0.21544346900318823
48,0.7820434782608695,6.501270632762971e-07,6.482238804143532e-07,1.097749529094421e-08,three_patch,0.21544346900318823
64,0.7820434782608695,8.393881752889179e-10,1.2651558656858068e-12,8.384762461807153e-10,two_patch,0.21544346900318823
64,0.7820434782608695,8.113215646201838e-07,8.111132865163618e-07,1.1417385504089863e-08,three_patch,0.21544346900318823
80,0.7820434782608695,2.693748784761654e-09,1.2293744068049449e-12,2.6935278981046137e-09,two_patch,0.21544346900318823
80,0.7820434782608695,8.11941633385158e-07,8.010721123212339e-07,1.1967331499998726e-08,three_patch,0.21544346900318823
24,0.7820434782608695,1.322447485590308e-08,1.784212825861627e-11,1.3218657506713966e-08,two_patch,0.3300034791125282
24,0.7820434782608695,0.0010372696953522753,1.2032088151205155e-06,0.0010365467403312073,three_patch,0.3300034791125282
32,0.7820434782608695,1.3191053577857445e-08,1.3378457890873566e-12,1.3190856677512812e-08,two_patch,0.3300034791125282
32,0.7820434782608695,3.755838307383459e-07,6.687768623110248e-08,4.0326368655325874e-07,three_patch,0.3300034791125282
48,0.7820434782608695,1.2988499347158785e-08,1.6573792766483427e-12,1.2988024267885516e-08,two_patch,0.3300034791125282
48,0.7820434782608695,3.413604469005586e-08,5.253679724641042e-08,4.265456496708849e-08,three_patch,0.3300034791125282
64,0.7820434782608695,1.3203021185563393e-08,1.0327220522285549e-12,1.320259026965188e-08,two_patch,0.3300034791125282
64,0.7820434782608695,1.1049054785532809e-07,1.3240203284087315e-07,3.495546040007171e-08,three_patch,0.3300034791125282
80,0.7820434782608695,1.4348935208397204e-08,2.858873466740434e-12,1.4348408413378751e-08,two_patch,0.3300034791125282
80,0.7820434782608695,4.2759822053173516e-08,3.281752239612156e-08,4.498357590027413e-08,three_patch,0.3300034791125282
24,0.7820434782608695,1.620434341003448e-08,8.045932074996091e-10,1.5455214485370218e-08,two_patch,0.5054796821191235
24,0.7820434782608695,0.06880867944439575,1.197067062344269e-05,0.07132180474501185,three_patch,0.5054796821191235
32,0.7820434782608695,1.5617901615168768e-08,8.557777703241327e-13,1.5617049397243307e-08,two_patch,0.5054796821191235
32,0.7820434782608695,3.978074673541327e-05,1.4648086995534377e-08,3.979344682180803e-05,three_patch,0.5054796821191235
48,0.7820434782608695,1.6374958183223556e-08,6.335682043752729e-13,1.6374363333396643e-08,two_patch,0.5054796821191235
48,0.7820434782608695,4.6459015902288514e-08,9.921858363912731e-09,5.4939526327940196e-08,three_patch,0.5054796821191235
64,0.7820434782608695,1.156961551259856e-08,1.3464050488230164e-12,1.1568536821530696e-08,two_patch,0.5054796821191235
64,0.7820434782608695,6.509475579001363e-08,9.499329004021206e-09,6.170994492522932e-08,three_patch,0.5054796821191235
80,0.7820434782608695,2.0625958296825526e-08,1.1315406437991147e-12,2.0625512837541006e-08,two_patch,0.5054796821191235
80,0.7820434782608695,2.9709837800604858e-08,1.113915595791033e-08,3.069903320636339e-08,three_patch,0.5054796821191235
24,0.7820434782608695,8.09247377956188e-09,6.967359502379023e-09,1.3786963178667167e-09,two_patch,0.774263682681127
24,0.7820434782608695,0.18741457087310792,0.00024584099652839473,0.1595425800838127,three_patch,0.774263682681127
32,0.7820434782608695,5.609171002541039e-10,9.762925560537863e-13,5.615598580373824e-10,two_patch,0.774263682681127
32,0.7820434782608695,0.00020702331703508403,2.6835038696608826e-07,0.0002067983674925407,three_patch,0.774263682681127
48,0.7820434782608695,5.534789191203548e-10,1.6985440098833776e-12,5.519098422878155e-10,two_patch,0.774263682681127
48,0.7820434782608695,1.3301988687632337e-08,6.459241293817139e-11,1.3361499943928232e-08,three_patch,0.774263682681127
64,0.7820434782608695,6.488389376169782e-10,1.4711035784942227e-12,6.476468860399158e-10,two_patch,0.774263682681127
64,0.7820434782608695,1.4561835816539811e-08,1.861141350308743e-10,1.4569366444094362e-08,three_patch,0.774263682681127
80,0.7820434782608695,6.854866087908879e-10,1.5246137460959933e-12,6.843418311419219e-10,two_patch,0.774263682681127
80,0.7820434782608695,9.876848707739167e-09,3.9001826980602647e-10,1.0097590295591796e-08,three_patch,0.774263682681127
24,0.7820434782608695,8.056819500142192e-09,3.1107974752576506e-08,2.674461097026603e-08,two_patch,1.185971012337668
24,0.7820434782608695,0.020851993032194455,0.009002527090500123,0.011612106569195774,three_patch,1.185971012337668
32,0.7820434782608695,6.665027276393133e-12,4.537795693678217e-11,4.1672225188116305e-11,two_patch,1.185971012337668
32,0.7820434782608695,5.262095227523871e-05,2.243669506798341e-05,3.053320719687874e-05,three_patch,1.185971012337668
48,0.7820434782608695,1.4977483191788334e-12,4.15243332915697e-11,4.06349413825362e-11,two_patch,1.185971012337668
48,0.7820434782608695,9.281299883977868e-11,1.7772634891960037e-10,1.343605598784288e-10,three_patch,1.185971012337668
64,0.7820434782608695,2.1387887934568617e-12,7.11639017304213e-11,6.915590688917137e-11,two_patch,1.185971012337668
64,0.7820434782608695,5.616292922189007e-11,1.689663387810173e-10,1.6954602895110706e-10,three_patch,1.185971012337668
80,0.7820434782608695,3.2054760529721176e-12,3.328848890038248e-11,3.0420993280395456e-11,two_patch,1.185971012337668
80,0.7820434782608695,9.414577946602803e-11,2.0598628357546364e-10,2.636109021358074e-10,three_patch,1.185971012337668
24,0.7820434782608695,4.2558690751432336e-10,0.00012995383962877187,0.000129954264846957,two_patch,1.8165997883753249
24,0.7820434782608695,1.112031092694978,5003.231361454459,2441.2015275473955,three_patch,1.8165997883753249
32,0.7820434782608695,2.5424011986237076e-12,2.7312228255679226e-07,2.7312467532508195e-07,two_patch,1.8165997883753249
32,0.7820434782608695,0.0065107348462319315,28.974865397253545,28.83725905751994,three_patch,1.8165997883753249
48,0.7820434782608695,2.4204169274371994e-12,3.326502913157916e-07,3.326527038138124e-07,two_patch,1.8165997883753249
48,0.7820434782608695,1.9392104298126556e-08,8.617368539000467e-05,8.618475208131992e-05,three_patch,1.8165997883753249
64,0.7820434782608695,1.7486479565234257e-12,3.2648891634519234e-07,3.264905563355967e-07,two_patch,1.8165997883753249
64,0.7820434782608695,2.6274291005685098e-11,1.015155861969231e-06,1.0151492082415634e-06,three_patch,1.8165997883753249
80,0.7820434782608695,4.2420967583954196e-12,3.2118809999891074e-07,3.2119229601984603e-07,two_patch,1.8165997883753249
80,0.7820434782608695,1.4445708432151793e-11,1.150407179379286e-06,1.1504195953290565e-06,three_patch,1.8165997883753249
24,0.7820434782608695,2.0071305790112594e-12,1.13650075225956,1.1365007522582458,two_patch,2.782559402207126
24,0.7820434782608695,207.2297198509229,945670708074.9307,4575111842.87792,three_patch,2.782559402207126
32,0.7820434782608695,2.167425466137468e-12,0.2128396485215908,0.2128396485232705,two_patch,2.782559402207126
32,0.7820434782608695,4.177491592929875,18707328485.806004,5622400085.2352915,three_patch,2.782559402207126
48,0.7820434782608695,2.3525454040441558e-12,0.20769925157423857,0.2076992515758858,two_patch,2.782559402207126
48,0.7820434782608695,0.00021031195572224557,933951.066573394,933800.2234722549,three_patch,2.782559402207126
64,0.7820434782608695,3.241058354069886e-13,0.2552562268733359,0.2552562268732746,two_patch,2.782559402207126
64,0.7820434782608695,8.316858974975373e-10,3.9598960859720194,3.959896089520658,three_patch,2.782559402207126
80,0.7820434782608695,7.180101744610709e-13,0.28559549982008414,0.2855954998206364,two_patch,2.782559402207126
80,0.7820434782608695,2.987489196423032e-11,0.3996069042441437,0.3996069042645691,three_patch,2.782559402207126
24,0.7820434782608695,7.478539595744842e-12,1.7744294036971944,1.7744294036960857,two_patch,4.262158829015325
24,0.7820434782608695,10577.423509661416,221041771820783.16,20895656147.72975,three_patch,4.262158829015325
32,0.7820434782608695,8.250163679630937e-12,1.016695369817294,1.0166953698171526,two_patch,4.262158829015325
32,0.7820434782608695,1905.6208780989168,38641134143625.14,20267849685.30628,three_patch,4.262158829015325
48,0.7820434782608695,7.248552176339362e-12,0.8351842111244238,0.8351842111243823,two_patch,4.262158829015325
48,0.7820434782608695,2.9578933142488313,59826674561.85422,25638402046.4983,three_patch,4.262158829015325
64,0.7820434782608695,6.636978418250188e-12,1.2106624983802539,1.2106624983785372,two_patch,4.262158829015325
64,0.7820434782608695,0.00028026750391297765,5651830.916198815,5650897.3850786155,three_patch,4.262158829015325
80,0.7820434782608695,6.59831199202685e-12,0.5715530414039455,0.5715530414050614,two_patch,4.262158829015325
80,0.7820434782608695,2.9583646313531064e-09,58.807039411243615,58.80703946671633,three_patch,4.262158829015325
24,0.7820434782608695,9.280448860535694e-13,0.7951275011149956,0.7951275011148364,two_patch,6.528521141127848
24,0.7820434782608695,70918.4978952458,41175636274.72202,580603.3583690375,three_patch,6.528521141127848
32,0.7820434782608695,1.054122144745493e-12,1.0067771054282588,1.0067771054282586,two_patch,6.528521141127848
32,0.7820434782608695,52892.221509043244,30930224783.08517,584781.1215630018,three_patch,6.528521141127848
48,0.7820434782608695,3.379338927763199e-12,1.0004614375567296,1.0004614375567829,two_patch,6.528521141127848
48,0.7820434782608695,6224.255307152407,3587840639.402682,576342.5480886897,three_patch,6.528521141127848
64,0.7820434782608695,8.81564749169557e-13,0.8225747788924245,0.8225747788923226,two_patch,6.528521141127848
64,0.7820434782608695,45.75617175513571,26117331.715923816,566947.8235024924,three_patch,6.528521141127848
80,0.7820434782608695,7.437799566997746e-12,0.9436449965614794,0.9436449965635463,two_patch,6.528521141127848
80,0.7820434782608695,0.027811307987145675,15890.907800772755,15914.544478569933,three_patch,6.528521141127848
24,0.7820434782608695,1.247755963229312e-11,1.3320638170856753,1.3320638170867438,two_patch,10.0
24,0.7820434782608695,1405.4801365883318,1398.8250448402448,1.7738390998766949,three_patch,10.0
32,0.7820434782608695,1.186490958281664e-11,0.9490791810015787,0.949079181001968,two_patch,10.0
32,0.7820434782608695,3560.6291991455464,3565.5450517504755,1.4281875395233867,three_patch,10.0
48,0.7820434782608695,1.0599130147627117e-11,0.9802771407172262,0.9802771407179875,two_patch,10.0
48,0.7820434782608695,2368.6032402111746,2360.1230461493274,0.42542231425097,three_patch,10.0
64,0.7820434782608695,3.2605147834567494e-12,1.1672790525707513,1.167279052570931,two_patch,10.0
64,0.7820434782608695,709.474377940302,707.022348401162,0.21161751247059535,three_patch,10.0
80,0.7820434782608695,1.9459325717183736e-12,0.9703398174859977,0.9703398174859589,two_patch,10.0
80,0.7820434782608695,93.81529236522489,92.8671008056354,0.06931515004172296,three_patch,10.0
24,0.8254347826086956,0.9996963522394045,0.9999985069746026,0.9966078046180056,two_patch,0.0001
24,0.8254347826086956,1.0004754731195313,1.00045880348776,0.32887416489628507,three_patch,0.0001
32,0.8254347826086956,0.9982607645296472,0.9999975340621623,0.9982457369424544,two_patch,0.0001
